StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports confirmation, location, date factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation location and time, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('was confirmed') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation, location, date factually.""}]"
seg_v5_12_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The headline uses the critical alert phrase 'ON HIGH ALERT' preceded by the threat word 'BIRD FLU OUTBREAKS'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HIGH ALERT' is a state of readiness, not an intensified risk adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The headline uses the critical alert phrase 'ON HIGH ALERT' preceded by the threat word 'BIRD FLU OUTBREAKS'.""}]"
seg_v5_13_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('will not enter') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'birds from the flocks will not enter the food system' is a factual statement about a control measure, not an explicit calming assurance.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation without an explicit calming cue.""}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('do not present') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not \""present an immediate public health concern\""' is explicitly listed as Neutral in the Q5 exclusion criteria.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation without an explicit calming cue.""}]"
seg_v5_15_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard (""properly prepared and cooked... kills bacteria and viruses"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reminding' and 'kills' are advice/factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice but lacks explicit calming language from a source/author.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety fact but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard (\""properly prepared and cooked... kills bacteria and viruses\"") without active reassurance.""}]"
seg_v5_16_1008_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'chicken products remain safe for consumers' is a direct consumption safety assurance cue from a quoted source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('remain safe') and describes actions ('working with', 'prevent the spread') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'chicken products remain safe for consumers' is a direct consumption safety assurance cue from a quoted source.""}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing safeguards (""heightening biosecurity measures"", ""testing"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/response ('mitigate the spread', 'heightening measures', 'placing restrictions', 'continuing practice of testing') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing safeguards (\""heightening biosecurity measures\"", \""testing\"") without active reassurance.""}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact production levels' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('not expected to impact') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive expectation about business impact, not an explicit calming cue about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact production levels' is a bare negation without an explicit calming cue.""}]"
seg_v5_52_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a method used in response (""spraying chickens and turkeys with a foam"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a method ('causes asphyxiation') but does not use high-potency framing of the threat's impact.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a method but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method used in response (\""spraying chickens and turkeys with a foam\"") without active reassurance.""}]"
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes methods used in response (""carbon dioxide is used to kill"", ""carcasses are often composted or placed in a landfill"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is factual/technical, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports methods but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods used in response (\""carbon dioxide is used to kill\"", \""carcasses are often composted or placed in a landfill\"") without active reassurance.""}]"
seg_v5_54_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a quote expressing an opinion/justification neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative but modifies 'humane', not a risk adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses humaneness ('more humane') and uses the factual verb 'die', not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports an opinion/assessment but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a quote about relative outcomes but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes an opinion/justification, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion on culling, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses the humaneness of culling ('arguably more humane') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote does not contain explicit framing cues.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a quote expressing an opinion/justification neutrally.""}]"
seg_v5_55_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past response measure (""forcing... to destroy"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'discovered', 'forcing', and 'destroy' are factual/technical, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'destroy' is not a moderate verb from the specified list, despite being paired with 'nearly three million'.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts (discovery, culling, scale) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past response measure (\""forcing... to destroy\"") without active reassurance.""}]"
seg_v5_11_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports location, type, strain ('highly pathogenic' is technical) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is factual. 'highly pathogenic' is a technical term.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus strain and location, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location, strain, and type of bird, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past facts ('were infected') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports location, type, strain ('highly pathogenic' is technical) factually.""}]"
seg_v5_12_1009_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'lethal'.""}]"
seg_v5_13_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports confirmation, source, location factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'released' and 'confirmed' are factual. 'infected' is factual.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection/confirmation, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation location and time, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('confirmed that its birds were infected') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation, source, location factually.""}]"
seg_v5_14_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports fact ('do occur') and qualification ('considered rare') neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('considered rare') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports rarity ('considered rare') but is a bare factual statement, not an explicit calming cue.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact ('rare') but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a risk fact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection rarity, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current condition ('do occur', 'considered rare') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote 'considered rare' is a neutral statement of a low-risk fact, not explicit reassuring framing.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports fact ('do occur') and qualification ('considered rare') neutrally.""}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a bare positive fact (absence of cases) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue.""}]"
seg_v5_16_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports historical information factually; scale descriptors are neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'emerged', 'leading to', and 'spread' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical context, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical events and spread, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events ('believed to have emerged', 'spread throughout the world') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports historical information factually; scale descriptors are neutral.""}]"
seg_v5_1_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing safeguards (""ramping up biosecurity measures"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'says', 'ramping up', and 'tested positive' are factual/actions, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing safeguards (\""ramping up biosecurity measures\"") without active reassurance.""}]"
seg_v5_2_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports scope ('only aware of one') and context factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about the extent of the issue, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports number of affected houses and location, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current status/knowledge ('is only aware') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports scope ('only aware of one') and context factually.""}]"
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports confirmation, location, and consequence ('reigniting fears') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'reigniting fears' describes reaction, not the threat's impact.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed the presence' is factual. 'reigniting fears' describes an emotion, not the outbreak's impact using a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and an emotion but lacks explicit calming language from a source/author.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection and its impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation location and time, and consequence ('reigniting fears'), not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('confirmed the presence') and current consequence ('reigniting fears') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation, location, and consequence ('reigniting fears') factually.""}]"
seg_v5_4_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports characteristic ('high mortality rates') factually/technically.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high mortality rates' describes impact, but 'high' is not a Q1 intensifier.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q1 cue ('high mortality rates') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'can cause' is potential impact, not realised.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a factual consequence but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a potential outcome but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a characteristic of the disease, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports potential outcome (high mortality rates), not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a general capability ('can cause high mortality rates') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports characteristic ('high mortality rates') factually/technically.""}]"
seg_v5_5_1008_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('50 million birds... were killed', 'cost... nearly $1 billion') using standard verbs ('killed', 'cost').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual reporting, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb from the specified list, despite being paired with '50 million' and '$1 billion'.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical negative facts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical impact and response, not current capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('50 million birds... were killed', 'cost... nearly $1 billion') using standard verbs ('killed', 'cost').""}]"
seg_v5_6_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports detection, source, location, lack of number factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'detected the presence' are factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and number of birds (undisclosed), not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('said it detected the presence') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports detection, source, location, lack of number factually.""}]"
