StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of chickens testing positive for bird flu, presented neutrally without explicit framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'told' and 'tested positive' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one barn among a flock of 240,000' uses a bare numeral 'one', which is not considered a minimiser without a preceding lexical cue like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmed case of bird flu, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of chickens testing positive for bird flu, presented neutrally without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 3}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'said' and 'working' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions to 'prevent the spread,' which is a future action, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a statement of action to prevent spread, but it lacks an explicit public-safety link or calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is moderate and does not convey high potency on its own."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb, but 'significant role' is not a specific numeric or record-type scale of realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about the origin and spread of the virus, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 10}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes 'robust plans in place, which we are now executing' and 'heightening biosecurity measures,' which are preparedness and implemented safeguards without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'prepared' and 'executing' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and plans, not a realized impact with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness cue 'prepared for situations like this, and we have robust plans' is from a corporate source (Tyson Foods) and lacks an explicit public-safety link, thus it is not a Q5 calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes 'robust plans in place, which we are now executing' and 'heightening biosecurity measures,' which are preparedness and implemented safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 7}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'over 700 cases' using a standard verb 'recorded'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'said' and 'recorded' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data on global human cases, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides historical case numbers, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'over 700 cases' using a standard verb 'recorded'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 6}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is rare' is a bare negation of commonality/frequency without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'says' and 'infect' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'can cross' which refers to a hypothetical possibility, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'this cross-transmission is rare' is a low-risk evaluation but lacks an intensifier like 'very' or 'extremely' to qualify as a Q5 calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'rare' is an adjective indicating low risk, but it is not a minimiser combined with an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is rare' is a bare negation of commonality/frequency without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 13}]"
seg_v5_11_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of how infection usually occurs, using neutral and descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'occurs' and 'shedding' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about how infection occurs, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection usually occurs, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of how infection usually occurs, using neutral and descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 4}]"
seg_v5_12_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of virus transmission pathways, presented neutrally without explicit framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'adds' and 'happen' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about how infection occurs, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes modes of virus transmission, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of virus transmission pathways, presented neutrally without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 5}]"
seg_v5_13_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of how cross-infection occurs, using neutral and descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'occurs' and 'contaminated' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about how infection occurs, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how cross-infection occurs, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of how cross-infection occurs, using neutral and descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 6}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not known to have occurred' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'reports' and 'identified' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about infections, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'some infections' does not constitute a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not known to have occurred' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 17}]"
seg_v5_15_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of illness severity ranging from mild to severe, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective, but it is not intensified or used comparatively."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'infected' and 'ranges' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about illness severity, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes illness severity, not economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness severity, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of illness severity ranging from mild to severe, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 7}]"
