StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (surveilling, testing) using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes officials 'surveilling and conducting testing', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports officials are surveilling and testing, which is a statement of action, not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_10_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports occurrences using a neutral verb ('occurred')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions outbreaks having 'occurred' and being 'announced', neither of which are moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in Iowa, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 9, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [152, 161], ""captures"": []}}]"
seg_v5_11_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the number of states (17) and birds killed (15.6 million chickens and 1.3 million turkeys), numerical metrics, using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more than' modifies a number, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of impact using neutral verbs ('reported', 'resulted in')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses outcome verbs ('reported', 'resulted in...having to kill') paired with scale, but these are not the moderate verbs required for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports total outbreaks and birds killed, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports total outbreaks and culling numbers, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of states (17) and birds killed (15.6 million chickens and 1.3 million turkeys), numerical metrics, using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_12_1055_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes capability and response measures: 'United States has the strongest AI surveillance program... USDA is working... to actively look'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective of the virus/disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote describes surveillance program strength and actions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance programs and ongoing work, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote about the surveillance program is a statement of capability, not an explicit calming cue linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capability and response measures: 'United States has the strongest AI surveillance program... USDA is working... to actively look'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_13_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports expected food price changes ('surge 5 percent'), a numerical metric, using standard economic verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'surge' describes prices (economic metric). 'low' modifies 'levels', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases; 'surge' is a moderate verb and Q2 requires high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses expected future price increases ('expects...to surge') which is hypothetical impact and relates to financial metrics, excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expected food price increases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains a Q5 Reassuring cue ('strongest AI surveillance program')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports expected price surges, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports expected food price changes ('surge 5 percent'), a numerical metric, using standard economic verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_14_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment discusses potential price changes ('price increases', 'decrease prices') using standard economic verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Describes price changes (economic metric)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports potential economic effects using neutral verbs ('contribute', 'decrease')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impact ('could 'contribute to...price increases''), which is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential price changes, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact on prices, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment discusses potential price changes ('price increases', 'decrease prices') using standard economic verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_15_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'deaths' (a scale/metric). 'low' modifies 'risk', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact and current risk assessment using neutral language; 'remains low' is Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('resulted in') paired with scale ('high deaths'), but this does not fit the Q3 moderate verb pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a low risk to humans but lacks the required intensifier ('very low', 'extremely low') for Q5 Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states risk remains low, which is a low-risk fact potentially triggering Q5 Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and risk levels, not prices or numerical metrics in the context of economic data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the current risk remains low, which is a calming cue about the current state (Q5), not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10932"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('risk still remains low') which triggers Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18472"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_001_258_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'virulent' and 'devastating' are risk-adjectives but are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote describes a personal feeling ('fearful') and potential outcome ('devastating pandemic') but lacks a high-potency verb framing the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a psychological state ('became fearful') and potential future impact ('devastating pandemic'), not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment focuses on a past feeling of fear, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a personal memory of fear, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the risk adjective 'devastating' to describe a potential pandemic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [131, 136], ""captures"": [""might""]}}]"
seg_v5_002_258_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the number of people infected (18) and killed (six), numerical metrics, using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Factual statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report of past cases and deaths using neutral verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome verbs ('infected', 'killing') which do not trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past human cases and deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past human cases and deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of people infected (18) and killed (six), numerical metrics, using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_005_258_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'triggering fears' is a psychological verb, not intensified or linked to concrete scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17468"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'triggering fears' (psychological) and 'inching closer' (metaphor for potential), not high-potency framing of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19924"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'returned' and 'triggering fears' (psychological), neither fitting the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19648"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1376"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak triggering fears, which describes a public reaction and is Neutral per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7424"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16356"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2928"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak and resulting fears, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20268"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses 'triggering the latest round of fears' and 'inching closer', which are not factual metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 5, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [177, 182], ""captures"": [""might""]}}]"
