StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a positive test result without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('tested positive') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb, not a moderate verb from the list. '240,000' is scale but not paired with a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one barn' is a bare numeral, not a minimiser cue like 'only one' or 'a single'."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation of infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of birds/flock size, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual report ('tested positive'). No dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a positive test result without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 4}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('actively working', 'prevent the spread') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions to prevent spread, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; lacks explicit calming language about current safety/control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not known' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('found in', 'play a significant role') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a plain verb, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not known' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 12}]"
seg_v5_8_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language about preparedness and actions."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and plans, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports preparedness actions by a corporate source, but does not explicitly link to public/consumer safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical human cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports preparedness and actions, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming cues ('prepared', 'robust plans'), which would be handled by Q5."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote 'prepared for situations like this, and we have robust plans' is preparedness language but lacks explicit public/consumer safety link. Neutral per rule."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Quoted source explicitly states preparedness and robust plans (Q5 Reassuring)."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 5}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric 'over 700 cases' using the standard verb 'have been recorded'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('have been recorded') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded' is a plain outcome verb, not a moderate verb from the list. 'over 700 cases' is scale but not paired with a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical human cases; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of human transmission, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric 'over 700 cases' using the standard verb 'have been recorded'."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 8}]"
seg_v5_10_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('can cross species and infect', 'is rare') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infect' is a plain outcome verb. 'rare' describes risk level, not scale/impact in the Q3 sense."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports rarity ('rare') but without intensification ('very rare') or explicit calming framing."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' which is a low-risk adjective, not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the transmission mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a risk level ('rare'), not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare'), which would be handled by Q5."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement 'this cross-transmission is rare' is a factual low-risk statement, not explicit calming language. No dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Quoted source explicitly states human cross-transmission is 'rare' (Q5 Reassuring)."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 6}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission route without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('shedding', 'gets into', 'is inhaled') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about transmission; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the transmission mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission route without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 7}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission route without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('can happen', 'breathes it in', 'touches something') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about transmission; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the transmission mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual description. No dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission route without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 8}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission route without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('occurs when a person has unprotected contact') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about transmission; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness severity, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission route without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 9}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not known' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('have been identified') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about transmission; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'some infections' uses 'some', not a listed minimiser cue."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not known' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 19}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('poultry and eggs should be cooked') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('ranges from mild to severe') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about illness severity; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('poultry and eggs should be cooked') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 14}]"
seg_v5_16_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a past event; 'rare case' is descriptive, not added framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('reported on a rare case') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain verb. 'rare case' describes risk level, not scale/impact in the Q3 sense."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a past event; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare case' uses 'rare', not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes non-health concerns, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a specific event and its rarity, not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare'), which would be handled by Q5."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement 'rare case' is a factual low-risk statement, not explicit calming language. No dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past event; 'rare case' is descriptive, not added framing."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 10}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('had been in close contact', 'no evidence') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a specific case, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about a past case; 'no evidence of onward transmission' is a bare negation/positive fact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 22}]"
