StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_22_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports trends in economic data ('growth in U.S. chicken meat export', 'downturn in exports') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'downturn' relates to financial/trade metrics ('exports'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an economic impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past economic impact, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports trends in economic data ('growth in U.S. chicken meat export', 'downturn in exports') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 8}]"
seg_v5_21_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports forecast export numbers ('export 3.4 million tons', 'total global export of 13.4 million tons') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('export'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states export forecast data, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports forecast export numbers ('export 3.4 million tons', 'total global export of 13.4 million tons') using standard language."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 9}]"
seg_v5_28_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quote 'We are confident in our producers preparedness and ability to manage their flocks' is a confidence statement from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming/confidence language (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote 'We are confident in our producers preparedness and ability to manage their flocks' is a confidence statement from an official source."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 13}]"
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities/preparedness ('maintaining open communications', 'offering surveillance testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes communications and testing offers."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capabilities/preparedness ('maintaining open communications', 'offering surveillance testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 13}]"
seg_v5_26_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness/safeguards ('farmers are working... to keep the disease out') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working... to keep out' is not a moderate verb describing realised impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/safeguards ('farmers are working... to keep the disease out') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 14}]"
seg_v5_25_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a biosecurity plan and review process."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a plan/resource but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 15, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 103], ""captures"": []}}]"
seg_v5_24_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes requirements for indemnity payments."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a requirement but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 16, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 127], ""captures"": []}}]"
seg_v5_23_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards ('Disinfection is done', 'testing is used to confirm') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards ('Disinfection is done', 'testing is used to confirm') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 17}]"
seg_v5_22_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/response measure ('Testing occurs in the quarantine area') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes testing procedures."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a procedure but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/response measure ('Testing occurs in the quarantine area') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 18}]"
seg_v5_21_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killing and removing' are plain outcome verbs, not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 19, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_16_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a lack of disclosed information. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanize' is a containment verb, and no scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'did not say' is about reporting, not the threat itself."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a lack of information, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 20}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an action/non-action, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a lack of disclosed information. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 7}]"
seg_v5_15_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('Farms where HPAI is found are automatically quarantined') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a standard procedure but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('Farms where HPAI is found are automatically quarantined') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 21}]"
seg_v5_14_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes plans/safeguards ('Plans include additional restrictions', 'continuing to test') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'Plans include' does not denote realised impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes plans/actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 22}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes plans/safeguards ('Plans include additional restrictions', 'continuing to test') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 22}]"
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and execution of plans ('prepared for situations like this', 'robust plans in place, which we are now executing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness cue is from a company, not an official source linked to public safety."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 23}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and execution of plans ('prepared for situations like this', 'robust plans in place, which we are now executing') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 23}]"
