ArticleID,StatementID,Statement Text
405,seg_v5_17_405_chunk0,"A few days later, the virus was found in a Michigan dairy herd that had recently added cows from Texas. This [finding of the virus in a Michigan herd] is the first time the H5N1 influenza virus has been detected in cattle in the U.S., according to the Texas Department of State Health Services."
405,seg_v5_18_405_chunk0,"There was little or no mortality among affected dairy herds, Agriculture Department officials said."
405,seg_v5_19_405_chunk0,Bird flu has historically been a problem for the poultry industry in the U.S.
405,seg_v5_20_405_chunk0,"The current outbreak has led to the death of tens of millions of chickens, turkeys and other birds since early 2022."
405,seg_v5_21_405_chunk0,"There are no concerns with the safety of the commercial milk supply right now, according to the USDA and the Food and Drug Administration, because dairies must send milk from only healthy animals to processing, and milk must be pasteurized for it to enter interstate commerce for human consumption."
899,seg_v5_1_899_chunk0,Namibia halted imports of live poultry from 10 countries on Friday following outbreaks of bird flu in Europe.
899,seg_v5_2_899_chunk0,"The suspension affects imports from the Netherlands, Germany, Britain, Ireland, Denmark, Ukraine, Belgium, Poland, Sweden and France, the Directorate of Veterinary Services said in a statement."
899,seg_v5_3_899_chunk0,"Cooked poultry meat products for commercial purposes may be imported under a veterinary permit, it [the Directorate of Veterinary Services] said."
899,seg_v5_4_899_chunk0,"Imports of live ostrich and raw ostrich products will also be suspended, said Chief veterinary officer Dr Albertina Shilongo."
899,seg_v5_5_899_chunk0,Thousands of chickens and other poultry birds have been culled as bird flu has spread across Europe.
1181,seg_v5_1_1181_chunk0,"Avian flu has wiped out 50.54 million birds in the United States this year, making it [avian flu] the country’s deadliest outbreak in history, U.S. Department of Agriculture (USDA) data showed on Thursday."
1181,seg_v5_2_1181_chunk0,"The deaths of chickens, turkeys, and other birds represent the worst U.S. animal-health disaster to date, topping the previous record of 50.5 million birds that died in an avian-flu outbreak in 2015."
1181,seg_v5_3_1181_chunk0,Birds often die after becoming infected.
1181,seg_v5_4_1181_chunk0,"Entire flocks, which can top a million birds at egg-laying chicken farms, are also culled to control the spread of the disease after a bird tests positive."
1181,seg_v5_5_1181_chunk0,"Losses of poultry flocks sent prices for eggs and turkey meat to record highs, worsening economic pain for consumers facing red-hot inflation and making Thursday’s Thanksgiving celebrations more expensive in the United States."
1181,seg_v5_6_1181_chunk0,"Europe and Britain are also suffering their worst avian-flu crises, and some British supermarkets rationed customers’ egg purchases after the outbreak disrupted supplies."
1181,seg_v5_7_1181_chunk0,"The U.S. outbreak, which began in February, infected flocks of poultry and non-poultry birds across 46 states, USDA data show."
1181,seg_v5_8_1181_chunk0,"Wild birds like ducks transmit the virus, known as highly pathogenic avian influenza (HPAI), through their feces, feathers, or direct contact with poultry."
1181,seg_v5_9_1181_chunk0,"Wild birds continue to spread HPAI throughout the country as they migrate, so preventing contact between domestic flocks and wild birds is critical to protecting U.S. poultry, said Rosemary Sifford, the USDA’s chief veterinary officer."
1181,seg_v5_10_1181_chunk0,Farmers struggled to keep the disease and wild birds out of their barns after increasing security and cleaning measures following the 2015 outbreak.
1181,seg_v5_11_1181_chunk0,"In 2015, about 30 percent of the cases [of bird flu infection] were traced directly to wild bird origins, compared to 85 percent this year, the USDA told Reuters."
1181,seg_v5_12_1181_chunk0,"Government officials are studying infections at turkey farms, in particular, in hopes of developing new recommendations for preventing infections [by HPAI]."
1181,seg_v5_13_1181_chunk0,"Turkey farms account for more than 70 percent of the commercial poultry farms infected in the outbreak [of HPAI], the USDA said."
1181,seg_v5_14_1181_chunk0,"People should avoid unprotected contact with birds that look sick or have died, though the outbreak [of HPAI] poses a low risk to the general public, the U.S. Centers for Disease Control and Prevention said."
45,seg_v5_1_45_chunk0,"A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday."
45,seg_v5_2_45_chunk0,"Poultry farms with a 10-kilometer (6.2-miles) control area around the infected Dubois County farm have completed an initial round of surveillance testing for highly pathogenic avian influenza, and all of the tests were negative, the Indiana State Board of Animal Health said."
45,seg_v5_3_45_chunk0,"Testing of the control-area farms will continue on a weekly basis, the agency said."
45,seg_v5_4_45_chunk0,"Testing of the control-area farms will continue on a weekly basis, the agency said. The 18 commercial poultry flocks within the control area are under quarantine until further notice, it [the agency] said."
45,seg_v5_5_45_chunk0,"Animal Health Board staff have reached out to known hobby/backyard poultry owners in the control area to schedule testing of birds there, it said."
45,seg_v5_6_45_chunk0,"State officials have euthanized 29,000 turkeys at the infected farm to prevent the spread of the disease, said Denise Derrer Spears, a spokeswoman for the Animal Health Board."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
45,seg_v5_8_45_chunk0,"The turkey infections are the first confirmation of highly pathogenic bird flu in commercial poultry in the U.S. since 2020, the U.S. Department of Agriculture has said."
45,seg_v5_9_45_chunk0,"A January 2016 outbreak of bird flu in Dubois County affected 11 poultry farms, resulting in the loss of more than 400,000 birds, the Animal Health Board said."
800,seg_v5_1_800_chunk0,"Seven people in contact with a patient hospitalized with bird flu also developed symptoms, the C.D.C. reported."
800,seg_v5_2_800_chunk0,Some are undergoing further tests.
800,seg_v5_3_800_chunk0,"A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."
800,seg_v5_4_800_chunk0,"If confirmed, the cases in Missouri could indicate that the virus may have acquired the ability to infect people more easily."
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
800,seg_v5_6_800_chunk0,Most cases have resulted from close contact with infected birds.
800,seg_v5_7_800_chunk0,Health officials in Missouri initially identified a patient with bird flu who was hospitalized last month with unusual symptoms.
800,seg_v5_8_800_chunk0,"The patient may have infected one household member and six health care workers, all of whom developed symptoms, according to the C.D.C."
800,seg_v5_9_800_chunk0,"Investigators have not yet confirmed whether any of those seven individuals were infected with the virus, called H5N1, leaving open the possibility that they had Covid or some other illness with flulike symptoms. Still, the news alarmed experts."
800,seg_v5_11_800_chunk0,"'We should be very concerned at this point,' said Dr. James Lawler, co-director of the University of Nebraska's Global Center for Health Security."
800,seg_v5_12_800_chunk0,"'Nobody should be hitting the panic button yet, but we should really be devoting a lot of resources into figuring out what's going on.'"
800,seg_v5_13_800_chunk0,"If officials confirm H5N1 infection in the household member or any of the health care workers, 'It means the virus is inching closer and closer to what would be a real pandemic virus,' Dr. Lawler said."
800,seg_v5_14_800_chunk0,'That is when Pandora's box is open.'
800,seg_v5_15_800_chunk0,There have been 13 other confirmed cases of bird flu in people since the outbreak in dairy cattle was announced in March.
800,seg_v5_16_800_chunk0,Those cases [confirmed cases] were all acquired from interactions with infected dairy cattle or poultry.
800,seg_v5_17_800_chunk0,Missouri has not reported any infected herds.
800,seg_v5_18_800_chunk0,The hospitalized patient was tested as part of routine flu surveillance.
800,seg_v5_19_800_chunk0,"The infection worried experts, because the individual had no known contact with cattle or birds."
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."
800,seg_v5_21_800_chunk0,"But the small number of confirmed cases so far makes it difficult to estimate its virulence, said Caitlin Rivers, an epidemiologist at the Johns Hopkins Center for Health Security."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
800,seg_v5_24_800_chunk0,"In previous pandemics, health care workers have often been the sentinel cases, Dr. Rivers said: 'Across outbreaks, health care workers are often an early sign that something has gone wrong.'"
800,seg_v5_25_800_chunk0,"'If any of those six cases are confirmed, then that would definitely increase my level of alarm,' she [Caitlin Rivers] added."
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
800,seg_v5_27_800_chunk0,"But the next day, the C.D.C. disclosed that someone who lived with the patient had developed gastrointestinal symptoms, which can sometimes accompany flu."
800,seg_v5_28_800_chunk0,"Two health care workers who had contact with the patient also developed symptoms, C.D.C. officials said at the time."
800,seg_v5_29_800_chunk0,One of those workers turned up negative for flu but may have been tested too late to pick up signs of infection.
800,seg_v5_30_800_chunk0,"On Friday, the C.D.C. added four more health care workers to the list of possible cases."
800,seg_v5_31_800_chunk0,"Three of the workers developed symptoms after the hospital instituted precautions against respiratory infection, but they [Three of the workers] were not tested for active infection at the time."
800,seg_v5_32_800_chunk0,Officials are now analyzing results of antibody tests that would reveal whether these individuals were exposed to the virus.
800,seg_v5_33_800_chunk0,"No one in the possible cluster has been identified, nor has the hospital at which the initial patient was treated."
800,seg_v5_34_800_chunk0,The investigation is led by Missouri health officials with remote assistance from the C.D.C.
800,seg_v5_35_800_chunk0,"Experts criticized this slow trickle of information and the lack of important epidemiological details, including the timing of symptoms in the initial patient and close contacts."
800,seg_v5_36_800_chunk0,"'Epidemiologists can get a lot of information out of dates and timing and the nature of the contact,' Dr. Rivers said."
800,seg_v5_37_800_chunk0,"The tone of official communications has also been unduly optimistic, Dr. Lawler said."
800,seg_v5_38_800_chunk0,"'The messaging that has come out has been maybe a little more confident and a little more placating than it probably should be,' he [Dr. Lawler] said."
800,seg_v5_39_800_chunk0,'It does not help to build back the credibility of the public health sector.'
800,seg_v5_40_800_chunk0,"Ideally, the first case would have led to a full investigation, but Missouri health officials did not get confirmation of H5N1 until after the patient was discharged."
800,seg_v5_41_800_chunk0,"Even now, a thorough recounting of the investigation and timeline of infections would help clarify how the virus might have spread, experts said."
800,seg_v5_42_800_chunk0,"Because the initially identified patient had no known exposure to infected animals, he or she [the initially identified patient] may have acquired the virus from another person who was infected."
800,seg_v5_43_800_chunk0,"H5N1 has infected a staggering array of birds and animals, including mammals, over the past few years, but it [H5N1] has not proved capable of spreading easily among people."
800,seg_v5_44_800_chunk0,C.D.C. officials were able to sequence only a portion of the virus isolated from the hospitalized patient.
800,seg_v5_45_800_chunk0,"The analysis suggested that the virus had not diverged from the version circulating in dairy cattle, nor had it [the virus] acquired mutations that would allow it [the virus] to spread readily from person to person."
800,seg_v5_46_800_chunk0,But every new infection gives the virus opportunities to acquire those mutations and evolve into a form that could set off the next pandemic.
800,seg_v5_47_800_chunk0,"With the advent of respiratory season, cases of seasonal flu, Covid and respiratory syncytial virus may muddy the picture further, making it difficult to identify H5N1 cases."
800,seg_v5_48_800_chunk0,"'It's not even a needle in a haystack, it's kind of like a needle in a stack of needles,' Dr. Lawler said."
800,seg_v5_49_800_chunk0,"In the wake of the backlash against public health measures during the coronavirus pandemic, officials have been reluctant to compel people to get tested."
800,seg_v5_50_800_chunk0,But there are other tools that help officials gauge the extent of the outbreak.
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
800,seg_v5_52_800_chunk0,"If there were large numbers of undetected infections, 'We would see a really consistent wastewater signal,' said Sam Scarpino, director of A.I. and life sciences at Northeastern University."
800,seg_v5_53_800_chunk0,"Still, health officials should test wastewater in areas where they suspect the virus might be circulating, and investigate the source of any signals."
800,seg_v5_54_800_chunk0,"'We need to get this thing out of the dairy cow populations, because if it [this thing/virus] continues to circulate in these populations, it's just a matter of time before we're dealing with the big outbreak,' Dr. Scarpino said."
800,seg_v5_55_800_chunk0,'We have more than enough evidence now to know that we really need to take decisive action.'
1138,seg_v5_1_1138_chunk0,"PARIS Europe has experienced its worst bird flu crisis ever this year with nearly 50 million poultry culled, and the persistence of the virus over the summer has raised the risk of widespread infections next season, the EU's Food Safety Agency (EFSA) said."
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
1138,seg_v5_3_1138_chunk0,"An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."
1138,seg_v5_4_1138_chunk0,"It [Bird flu] is transmitted by infected migrating wild birds' faeces or direct contact with contaminated feed, clothing, and equipment."
1138,seg_v5_5_1138_chunk0,"As autumn migration begins and the number of wild birds wintering in Europe increases, they [wild birds] are likely at higher risk of HPAI infection than previous years due to the observed persistence of the virus in Europe, Guilhem de Seze, a senior official at the EFSA, said in a statement on Monday."
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."
1138,seg_v5_7_1138_chunk0,"Overall, this season's ongoing bird flu crisis is the worst ever seen in Europe with a total of 2,467 outbreaks reported in poultry and 47.7 million birds culled, it [EFSA] said."
1138,seg_v5_8_1138_chunk0,"In addition, 187 detections were notified in captive birds and 3,573 HPAI events were recorded in wild birds."
1138,seg_v5_9_1138_chunk0,EFSA recommended rapid implementation of risk mitigation and surveillance strategies for an early detection of the virus.
1745,seg_v5_1_1745_chunk0,"The U.S. government has awarded $176 million to Moderna to advance development of its bird flu vaccine, the company said on Tuesday, as concerns rise over a multi-state outbreak of H5N1 virus in dairy cows and infections of three dairy workers since March."
1745,seg_v5_2_1745_chunk0,Funds from the U.S. Biomedical Advanced Research and Development Authority will be used to complete late-stage development and testing of a pre-pandemic mRNA-based vaccine against H5N1 avian influenza.
1745,seg_v5_3_1745_chunk0,"U.S. officials said on a press call that late-stage testing would begin in 2025, pending results expected in the coming weeks of Moderna's phase 1 trial."
1745,seg_v5_4_1745_chunk0,The late-stage trial would likely focus on safety and immune response.
1745,seg_v5_5_1745_chunk0,"The contract includes options to accelerate the development timeline if needed, based on an increase in human cases, the severity of cases or human-to-human transmission of the virus."
1745,seg_v5_6_1745_chunk0,"It is too early to tell how many doses Moderna will be able to manufacture, said Robert Johnson, director of the medical countermeasures program at HHS, on the call."
1745,seg_v5_7_1745_chunk0,"In March, U.S. officials reported the first outbreak of the H5N1 virus in dairy cattle, which has since infected more than 130 herds in 12 states."
1745,seg_v5_8_1745_chunk0,"Scientists are concerned that exposure to the virus in poultry and dairy operations could increase the risk that the virus will mutate and gain the ability to spread easily among people, touching off a pandemic."
1745,seg_v5_9_1745_chunk0,"The risk to the general public from bird flu remains low, and vaccination is not currently recommended for any segment of the population, Dawn O'Connell, assistant secretary for preparedness and response at the U.S. Department of Health and Human Services, said on a call with reporters."
1745,seg_v5_10_1745_chunk0,"However, robust discussions are occurring within government agencies about whether vaccinating farm workers would be helpful, said Nirav Shah, principal deputy director of the U.S. Centers for Disease Control and Prevention, adding that no final decisions have been made."
1745,seg_v5_11_1745_chunk0,"The government expects to have more announcements on H5N1 vaccines in the near future, O'Connell said."
1745,seg_v5_12_1745_chunk0,"In a previous briefing, O'Connell said her agency was also negotiating with Pfizer for an mRNA vaccine against H5N1."
1745,seg_v5_13_1745_chunk0,"Both the Moderna and Pfizer vaccines use messenger RNA, the technology used in their COVID-19 vaccines."
1745,seg_v5_14_1745_chunk0,"mRNA vaccine technology offers advantages in efficacy, speed of development and production, scalability, and reliability in addressing infectious disease outbreaks, as demonstrated during the COVID-19 pandemic, Moderna CEO Stephane Bancel said in a statement."
1745,seg_v5_15_1745_chunk0,Manufacturing of conventional flu vaccines using cell or egg-based technology can take four to six months.
1745,seg_v5_16_1745_chunk0,U.S. officials previously announced they were moving bulk vaccine from CSL Seqirus that closely matches the current virus into finished shots that could provide 4.8 million doses if needed.
1745,seg_v5_17_1745_chunk0,"Some of those doses could be available as early as this month, O'Connell said."
1745,seg_v5_18_1745_chunk0,Those shots [4.8 million doses] could potentially be used to inoculate farm workers and others at risk of exposure to the virus.
1745,seg_v5_19_1745_chunk0,"Lab experiments from the U.S. Food and Drug Administration continue to confirm that pasteurization inactivates the bird flu virus in dairy products, said Don Prater, director of the agency's Center for Food Safety and Applied Nutrition."
1745,seg_v5_20_1745_chunk0,The FDA is conducting ongoing tests of retail dairy products for traces of avian flu and has cautioned against consuming raw milk.
408,seg_v5_001_408_chunk0,"A person in Texas has tested positive for the highly pathogenic avian influenza A virus (H5N1), also known as bird flu, the U.S. Centers for Disease Control and Prevention has confirmed."
408,seg_v5_002_408_chunk0,"This individual [person in Texas], who was exposed to cattle that were believed to be infected with the virus, reported eye redness—a sign of conjunctivitis—but no other symptoms."
408,seg_v5_003_408_chunk0,The patient is being treated with antiviral medication and is recovering.
408,seg_v5_004_408_chunk0,Avian flu has been ripping through farmed poultry and wild bird populations around the world in recent years.
408,seg_v5_005_408_chunk0,"It [Avian flu] has also infected mammalian species ranging from foxes, bears and seals to cats and dogs."
408,seg_v5_006_408_chunk0,"And in recent weeks, infections have been found in cattle in five U.S. states: Kansas, Texas, Michigan, New Mexico and Idaho and Minnesota."
408,seg_v5_007_408_chunk0,"There is no evidence of human-to-human transmission so far, and the CDC says the risk to the public remains low."
408,seg_v5_008_408_chunk0,The new human case is the second known to occur in the U.S.
408,seg_v5_009_408_chunk0,"The new human case is the second known to occur in the U.S. The first [human case] was in 2022, when a person in Colorado tested positive for the virus via a nasal swab after having direct contact with infected poultry."
408,seg_v5_010_408_chunk0,"The first [human case] was in 2022, when a person in Colorado tested positive for the virus via a nasal swab after having direct contact with infected poultry. That patient [person in Colorado] reported mild fatigue and later recovered."
408,seg_v5_011_408_chunk0,"Previous cases [Previous cases] of avian flu in humans were deadly, but they [Previous cases] involved a different form of the virus than the one that is currently circulating."
408,seg_v5_012_408_chunk0,"Scientific American talked to Michael Osterholm, director of the Center for Infectious Disease Research and Policy at the University of Minnesota, about the latest human case and the risk to human health more broadly."
408,seg_v5_013_408_chunk0,How worried should we be about the human bird flu case in Texas?
408,seg_v5_014_408_chunk0,Neither of these two cases [in the U.S.] has been an actual influenza infection as you think of a respiratory infection.
408,seg_v5_015_408_chunk0,"Neither of these two cases [in the U.S.] has been an actual influenza infection as you think of a respiratory infection. They both [the two cases] have been basically either a nasal swab detection, for the previous one, or in the case of this one, a conjunctivitis—an eye infection. So this [the nature of these infections] isn’t classic influenza at all. The first one was just someone who was tested routinely."
408,seg_v5_018_408_chunk0,"The first one was just someone who was tested routinely. They [The first patient] were working in a barn, depopulating the birds that were dying from flu, and they [The first patient] had some mild symptoms, and they [The first patient] just got tested."
408,seg_v5_019_408_chunk0,"They [investigators] don’t know if the symptoms were related to it [the virus], and it [the virus being picked up in the nose] could have been that the virus was just picked up in the nose because of just inhaling it in. The second case is a case of conjunctivitis."
408,seg_v5_021_408_chunk0,"The second case is a case of conjunctivitis. So that [conjunctivitis]’s not, again, unexpected in that there are receptor sites in the eye for influenza viruses. The second case is a case of conjunctivitis. So that [conjunctivitis]’s not, again, unexpected in that there are receptor sites in the eye for influenza viruses. That [The fact that there are receptor sites in the eye]’s reassuring."
408,seg_v5_023_408_chunk0,How likely is the virus to spread more widely among people?
408,seg_v5_024_408_chunk0,"The risk assessment from both [the World Health Organization] and CDC remains that there is low risk for humans with this virus [H5N1], and I support that."
408,seg_v5_025_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation."
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
408,seg_v5_029_408_chunk0,"And pigs would be the animal species that, to me, would be the sentinel that I’d be most concerned about."
408,seg_v5_030_408_chunk0,Why is H5N1 causing milder human infections now?
408,seg_v5_031_408_chunk0,This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point.
408,seg_v5_032_408_chunk0,"This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]’s not an issue."
408,seg_v5_034_408_chunk0,"Previously there have been fatal cases of avian flu in humans in other countries, however."
408,seg_v5_035_408_chunk0,"Previously there have been fatal cases of avian flu in humans in other countries, however. What does that [the fatal cases in humans] tell us about the risk of human spread?"
408,seg_v5_036_408_chunk0,We’ve been here before.
408,seg_v5_037_408_chunk0,"When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003–2007 time period, the message was ‘this is going to be a pandemic virus soon.’ Then nothing happened."
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
408,seg_v5_041_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks."
408,seg_v5_042_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans."
408,seg_v5_043_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans. And the thought was that [the thought/prediction], you know, ‘it [an influenza pandemic from H5N1]’s just imminent now that we're going to see an influenza pandemic from H5N1.’"
408,seg_v5_044_408_chunk0,Nothing happened.
408,seg_v5_045_408_chunk0,Nothing happened. And so I think that [the conclusion from past events] we’ve had lessons in the past to be careful about making the leap to ‘this [a pandemic happening] is going to happen.’
408,seg_v5_046_408_chunk0,"At the same time, you know, you have to keep your eye on it [the virus/situation]."
408,seg_v5_047_408_chunk0,"With all the influenza viruses collectively, you have to sleep with one eye open every night if you’re worried about a pandemic."
408,seg_v5_048_408_chunk0,The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. And it [the human infection] was obviously a severe issue.
408,seg_v5_050_408_chunk0,"The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. And it [the human infection] was obviously a severe issue. But even then [even at that time], we had no evidence these [these cases] were person-to-person transmitted cases."
408,seg_v5_051_408_chunk0,The exposures were [traced] back to the animals.
408,seg_v5_052_408_chunk0,We haven’t seen any evidence of sustained human-to-human transmission.
408,seg_v5_053_408_chunk0,Did the current case in the U.S. likely involve a person becoming infected because of contact with a cow?
408,seg_v5_054_408_chunk0,"Did the current case in the U.S. likely involve a person becoming infected because of contact with a cow? I can’t speak to which animal it [the animal source of contact] was contact-wise, but that [contact with a cow] could very well be."
408,seg_v5_055_408_chunk0,"There was some question as to whether or not there was also contact with birds on the same farm. There was some question as to whether or not there was also contact with birds on the same farm. So either way, it [the source of exposure]’s clearly an animal exposure."
408,seg_v5_057_408_chunk0,How would we know if the virus was spreading more widely in people?
408,seg_v5_058_408_chunk0,"First, you have to have a confirmed case in a human of a respiratory-transmitted virus that then resulted in severe-to-moderate respiratory illness—and then you just start picking up additional human cases in that area."
408,seg_v5_059_408_chunk0,Are scientists watching H5N1 closely to see how it [H5N1] evolves?
408,seg_v5_060_408_chunk0,We’re going to be tracking the virus to see is it [the virus] changing genetically and if the [avian flu group] 2.3.4.4b is the same virus we’re seeing here with the wild birds.
408,seg_v5_061_408_chunk0,"In the humans, we have not seen any changes in the virus yet that [changes in the virus] would support that it [the virus]’s now more human-adapted. In the humans, we have not seen any changes in the virus yet that [changes in the virus] would support that it [the virus]’s now more human-adapted. That [Seeing changes in the virus supporting human-adaptation]’s going to be one thing we’ll be looking for."
408,seg_v5_063_408_chunk0,The second thing is just looking at the epidemiology: Are there people who are in contact with potential cases?
408,seg_v5_064_408_chunk0,I say ‘potential’ because we have not had a respiratory transmitted virus case yet in the U.S. The second thing is just looking at the epidemiology: Are there people who are in contact with potential cases? So I think that [looking at the epidemiology] will be important.
408,seg_v5_066_408_chunk0,"I say ‘potential’ because we have not had a respiratory transmitted virus case yet in the U.S. If we see one [respiratory transmitted virus case], will we see others around it?"
408,seg_v5_067_408_chunk0,Could people become infected by consuming unpasteurized milk or undercooked meat from an infected cow or other animal?
408,seg_v5_068_408_chunk0,"Yeah, well, unpasteurized milk and cheeses I would surely avoid."
408,seg_v5_069_408_chunk0,"Yeah, well, unpasteurized milk and cheeses I would surely avoid. But I’ve been saying that [avoiding unpasteurized milk and cheeses] for 50 years for a whole lot of other reasons, too, public-health-wise."
408,seg_v5_070_408_chunk0,"Yeah, well, unpasteurized milk and cheeses I would surely avoid. But I’ve been saying that [avoiding unpasteurized milk and cheeses] for 50 years for a whole lot of other reasons, too, public-health-wise. Surely, this [H5N1 risk with milk/meat] is just one more addition to that [the list of other reasons]."
408,seg_v5_071_408_chunk0,"I think the second thing is, of course, that, at this point, what data we have supports that pasteurization will kill the virus in the milk."
408,seg_v5_072_408_chunk0,But could you actually become infected by drinking milk containing the virus?
408,seg_v5_073_408_chunk0,We don’t know.
408,seg_v5_074_408_chunk0,"Will taking the virus down your throat, into your larynx, will that [taking the virus down your throat] cause the exposure of the virus to cells with the right receptor sites?"
408,seg_v5_075_408_chunk0,"Will taking the virus down your throat, into your larynx, will that [taking the virus down your throat] cause the exposure of the virus to cells with the right receptor sites? We don’t know that [whether taking the virus down your throat will cause exposure to receptor sites] yet. Will taking the virus down your throat, into your larynx, will that [taking the virus down your throat] cause the exposure of the virus to cells with the right receptor sites? We don’t know that [whether taking the virus down your throat will cause exposure to receptor sites] yet. It [Infection via drinking milk/exposure to receptor sites]’s possible."
408,seg_v5_077_408_chunk0,How is the fact that H5N1 is infecting cows and goats likely to affect the livestock industry?
408,seg_v5_078_408_chunk0,I don’t know.
408,seg_v5_079_408_chunk0,"I mean, we’ll know in the weeks ahead."
408,seg_v5_080_408_chunk0,This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months.
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
408,seg_v5_082_408_chunk0,We don't know.
408,seg_v5_083_408_chunk0,We don't know. But it [the uncertainty/situation]'s all the more reason why we need to be better prepared for the next pandemic.
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans."
