StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of birds in a flock (240,000) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, which is excluded unless other cues fire. The scale ('one barn among a flock of 240,000') provides context but not significant impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000', which includes a scale contrast but lacks a minimiser token like 'only' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a specific infection event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of birds in a flock (240,000) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 6}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions to prevent spread, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports action/capability from a corporate source, not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'significant role' and verb 'spreading' are not high-potency cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe origin and mechanism of spread, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about origin and spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 12}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and implemented measures like 'prepared for situations like this', 'robust plans in place', 'heightening biosecurity measures', 'testing all flocks' without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses preparedness and plans, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness statement is from a corporate source and not explicitly linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and implemented measures like 'prepared for situations like this', 'robust plans in place', 'heightening biosecurity measures', 'testing all flocks' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 8}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the number of human cases (over 700 cases) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'recorded' is a plain outcome verb, which is excluded unless other cues fire. The scale ('over 700 cases in humans globally') is a historical global human health metric, not impact on birds/systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical data, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of human cases (over 700 cases) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 7}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is rare' is a bare negation/low-risk statement without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and includes a low-risk assessment ('rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe capability ('can cross', 'infect'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports a fact about rarity ('rare') but lacks explicit calming amplification ('very low risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare', which is a low-risk adjective (Q5), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is rare' is a bare negation/low-risk statement without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 15}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of infection mechanism without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe the mechanism of infection, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the method of infection transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of infection mechanism without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 2}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of infection mechanism using neutral language ('can happen').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe the mechanism/potential of infection, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes illness severity, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the method of infection transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed to CDC, but describes transmission factually without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of infection mechanism using neutral language ('can happen')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 3}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of cross infection mechanism without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe the mechanism/condition for infection, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission methods, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past human case, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the method of cross infection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of cross infection mechanism without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 4}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not known to have occurred' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reports' and 'identified' are plain outcome verbs, which are excluded unless other cues fire. The scale ('some infections') is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'some infections' but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not known to have occurred' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 19}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of illness range without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'severe' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential illness range factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe the range of illness in humans, not realised impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes illness range, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concerns, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness severity, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of illness range without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 5}]"
