StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_41_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual comparison of geographic spread attributed to a source, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('seeing more geographic spread') to describe the outbreak's scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""seeing\"" is not a moderate verb; \""more geographic spread\"" lacks specific scale/metric for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about geographic spread, not reporting prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Direct quote provides factual comparison of geographic spread, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual comparison of geographic spread attributed to a source, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 6}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'these restrictions [on imports] may be short-lived' as a future possibility.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('halted imports', 'supply chain crunch') to describe economic impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""halted imports\"" is a trade metric (Neutral); \""supply chain crunch\"" is background; \""sporadically emerged\"" is not moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports halted imports and market conditions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'these restrictions [on imports] may be short-lived' as a future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 10}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of consequences (halted imports) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('halted imports') to describe trade restrictions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""halted imports\"" is a trade metric (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports halted imports but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a reaction (halted imports), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports countries halting imports, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes consequences of the outbreak, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences (halted imports) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 7}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('impose a burden', 'onerous costs') to describe economic impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes potential future impact (\""could impose\""), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential economic impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential future negative impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses non-standard framing ('burden', 'onerous costs') when discussing costs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 8, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'onerous costs' is an economic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement of fact, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact ('No human infections... have been detected') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 13}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' is not an intensifier/comparative modifying a risk-adjective like deadly/dangerous/severe."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('rarely transmissible', 'no evidence') to describe human risk and food safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statements about low risk/lack of evidence, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 14, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quote 'The risk to humans is very low' is an intensified low-risk evaluation from a source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'very' modifies 'low', which is a low-risk adjective, not a high-risk adjective required for Q1."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_1752_r1"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('risk to humans is very low'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to explicit calming language (\""risk to humans is very low\""), skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote 'The risk to humans is very low' is an intensified low-risk evaluation from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 15}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual question and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Question, not statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 17, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('not unexpected', 'reported') to describe prevalence and history."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement of fact/history, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports prevalence is not unexpected but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 14}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of historical context and scale of past infections without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('closely related', 'infected') to describe the virus and its history."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""infected\"" is a plain outcome verb (Neutral per rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the virus relation to a strain that infected people but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and past impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and human infections, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the virus origin/history, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical context and scale of past infections without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 8}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of symptoms/effects on a flock without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes symptoms/outcomes, but verbs are not on Q3 list and lack specific scale/metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes bird symptoms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impact, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms/effects on a flock without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 9}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission using neutral language; 'difficult to contain' is not a high-potency cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses transmission/containment difficulty, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty to contain but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 15, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
