StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented response measure: 'had to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had to be culled' is an excluded passive form.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented response measure: 'had to be culled'.""}]"
seg_v5_6_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an ongoing response measure: 'working to depopulate'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'depopulate' is a factual action.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working to depopulate' and 'tested positive' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an ongoing response measure: 'working to depopulate'.""}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a status in the response process: 'Test results are still pending'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are pending' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a status in the response process: 'Test results are still pending'.""}]"
seg_v5_8_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation (risk negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'being challenged' is a moderate phrase; 'rising' modifies background inflation.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will not enter' and 'being challenged' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about the food system, not an explicit calming cue about consumer safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation (risk negation) without an explicit calming cue.""}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a price index increase using a percentage and standard verb: 'price index... rising 12.2%'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'largest increase' is a superlative but not paired with a negative noun describing the threat/impact.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'saw' and 'rising' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a price index increase using a percentage and standard verb: 'price index... rising 12.2%'.""}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports locations dealing with the issue factually. 'dealing with' is neutral here.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'dealing with' is a moderate phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the situation elsewhere, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations dealing with avian flu, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current/ongoing situation ('are also dealing with') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports locations dealing with the issue factually. 'dealing with' is neutral here.""}]"
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'are to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'highly pathogenic' is technical; 'discovered' is moderate.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are to be culled' is an excluded future/passive form; 'was discovered' and 'announced' are not on the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'highly pathogenic' is a technical term.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'are to be culled'.""}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard: 'ordering all birds... to be kept indoors'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'highly pathogenic' is technical; 'confirmed' is moderate.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'came', 'ordering', 'kept', 'confirmed', and 'found' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'highly pathogenic' is a technical term.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard: 'ordering all birds... to be kept indoors'.""}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a lack of information factually. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'infected' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'did not report' and 'infected' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'did not immediately report' but this is not a bare negation about risk, problem, or capability.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about reporting, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information on virus strain, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/lack of information ('did not immediately report') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a lack of information factually. No explicit framing cues.""}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented response measure: 'tightened controls'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'tightened controls' is a factual action.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tightened' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented response measure: 'tightened controls'.""}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a number and location factually. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are situated' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about location/proximity, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of farms and distance, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current geographical situation ('are situated') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a number and location factually. No explicit framing cues.""}]"
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented response measure: 'banned the transport'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'banned' is a factual action.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'banned' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'banned' which is a restriction/action, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented response measure: 'banned the transport'.""}]"
seg_v5_1_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is present and co-occurs with the threat word 'bird flu outbreak'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is present and co-occurs with the threat word 'bird flu outbreak'.""}]"
seg_v5_2_1005_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'infecting' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is driven', 'discovery', 'announced', and 'infecting' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a consequence ('fear') but does not contain a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a consequence/fact, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the discovery date and location, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current state ('is driven by') and a past event ('discovery announced') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains the explicit emotional term 'fear', preventing default to Neutral.""}]"
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented response measure and its purpose: 'were killed to prevent the spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'killed' is a factual verb; 'prevent the spread' is moderate.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were killed' is an excluded plain outcome verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented response measure and its purpose: 'were killed to prevent the spread'.""}]"
seg_v5_4_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness/plans: 'have plans to more quickly stop the spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'potentially deadly' does not contain a Q1 intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'spread' is moderate; 'potentially deadly' is Q1.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'say', 'have', 'stop', 'were learned', 'are urging', and 'is' are not on the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports plans and advice ('urging caution'), not a Q5 calming cue. 'deadly' describes the virus's effect on birds.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'stop the spread' which is about capability/action, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/plans: 'have plans to more quickly stop the spread'.""}]"
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports potential changes in prices and availability using standard verbs: 'prices could rise and availability could drop'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'rise' and 'drop' are moderate verbs describing potential outcomes.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could rise', 'could drop', and 'were to be infected' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential economic impact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes potential future consequences, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports potential changes in prices and availability using standard verbs: 'prices could rise and availability could drop'.""}]"
seg_v5_6_1005_chunk0,Alarmist,Frame determined by Q11 trigger. Rationale: Quoted source uses 'definitely considered a period of high risk'. ||FRAME=Alarmist,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high risk' does not contain a Q1 intensifier or comparative modifying a risk-adjective from the list. 'highly pathogenic' is a technical term.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'high risk' is Q1; 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is considered', 'have', and 'said' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a risk assessment ('high risk'), which is not a calming cue. 'highly pathogenic' is a technical term.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a risk assessment, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion/assessment of risk, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state ('definitely considered a period of high risk now') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'definitely considered a period of high risk'. ||FRAME=Alarmist""}]"
seg_v5_7_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'I feel positive that we can tackle this situation better' is a confidence statement.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'feel positive', 'can tackle', 'have', 'would hope', and 'be prepared' are not on the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'I feel positive that we can tackle this situation better' is a confidence statement.""}]"
