StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about public health concern without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about public health concern, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue as defined for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a story update, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports epidemiological data (infected birds, circulation) not prices, economic data, or financial metrics."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_2152_r1"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and a safety statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about human cases and food safety, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a factual statement about cooking temperatures, not an explicit calming cue from a source about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('kills') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about cooking temperature, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about cooking temperatures and does not use high-potency verbs or potent metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_18320_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperature; it does not use moderate verbs with scale/impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_15864_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a factual statement about cooking temperatures, not an explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cooking killing pathogens; it does not contain a bare negation."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_17904_r1"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('Cooking... to 165\u00b0F') and its capability ('kills bacteria and viruses') without explicit reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_8_17048_r1"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports total number of birds killed ('22 million', '13 million', '18 million') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('killed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides a factual correction to numbers, not an explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports total number of birds killed ('22 million', '13 million', '18 million') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports total number of birds killed ('22 million', '13 million', '18 million') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('killed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides a factual correction to numbers, not an explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a correction to numbers; it does not contain a bare negation."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_17904_r1"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports total number of birds killed ('22 million', '13 million', '18 million') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_1_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of dairy herds ('36 dairy herds') and confirmed cases ('at least one person') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('spread', 'confirmed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but 'at least one person' is minimal scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (human case, herd cases, undercount) without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (confirmed spread, confirmed cases) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of dairy herds ('36 dairy herds') and confirmed cases ('at least one person') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports finding in milk samples ('one in five milk samples') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('announced', 'finding') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative finding without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a factual finding (trace amounts) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a finding from milk samples, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports finding in milk samples ('one in five milk samples') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('Colombia has restricted the import') and a safeguard ('USDA is now testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('restricted', 'detected', 'testing') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual reporting on trade/testing, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken and restrictions without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual actions (restricted import, testing) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('Colombia has restricted the import') and a safeguard ('USDA is now testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports percentage of fatal cases ('56 percent') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'fatal' but it is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics ('reported', 'fatal') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a high fatality rate without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual data (fatality rate) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fatality rate, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports percentage of fatal cases ('56 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_5_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports proportion of cats died ('Half the domestic cats') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('died', 'drinking') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb (Neutral per rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports animal deaths without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event (cats died) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes animal deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports proportion of cats died ('Half the domestic cats') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 13}]"
seg_v5_8_1674_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'human-to-human transmission hasn't been detected'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('detected') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about human-to-human transmission, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare negation of a negative event, not an explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_14284_r1"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'human-to-human transmission hasn't been detected'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 20}]"
