StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_36_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus adaptation, not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 12, ""statement_text"": ""But scientists say the version of the virus spreading in cows could be particularly dangerous, because it [the virus] has adapted to live in mammals."", ""article_id"": 601}]"
seg_v5_35_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 13, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [57, 61], ""captures"": []}, ""statement_text"": ""Other types of agricultural workers, including those who work with chickens, also face potential infection."", ""article_id"": 601}]"
seg_v5_34_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment suggests a potential safeguard but focuses on risk, not stated capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 14, ""statement_text"": ""Plastic face shields seem like a better option for that environment [milking operation], especially to prevent milk from spraying into workers' eyes, where it [milk] could cause infection, she [Strater] said."", ""article_id"": 601}]"
seg_v5_33_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impracticality, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 15, ""statement_text"": ""It wouldn't be realistic to expect them [Most dairy workers] to also wear N95 face masks in the wet, hot conditions of a milking operation, she [Strater] said."", ""article_id"": 601}]"
seg_v5_32_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a need for equipment, not a stated capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 16, ""statement_text"": ""Strater, the United Farm Workers official, said protective equipment offerings need to be practical."", ""article_id"": 601}]"
seg_v5_31_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports lack of requests, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 17, ""statement_text"": ""Spokespeople for the California and Wisconsin health departments said they did not immediately receive requests from farm owners for the extra equipment [protective equipment]."", ""article_id"": 601}]"
seg_v5_30_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a state health department requesting protective equipment from the state stockpile.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a state health department requesting protective equipment from the state stockpile."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 18, ""statement_text"": ""Chris Van Deusen, a Texas health department spokesperson, said four dairy farms had requested protective equipment from the state stockpile."", ""article_id"": 601}]"
seg_v5_29_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes state health departments offering to distribute such equipment.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes state health departments offering to distribute such equipment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 19, ""statement_text"": ""State health departments in California, Texas, and Wisconsin, which have large dairy industries, all said they have offered to distribute such equipment [personal protective equipment]."", ""article_id"": 601}]"
seg_v5_28_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the CDC asking states to share personal protective equipment with farm owners.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the CDC asking states to share personal protective equipment with farm owners."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 20, ""statement_text"": ""The CDC asked states in early May to share personal protective equipment with farm owners, to help them shield workers from the bird flu virus."", ""article_id"": 601}]"
seg_v5_27_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 21, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [148, 155], ""captures"": []}, ""statement_text"": ""Dawn O'Connell, an administrator at the Department of Health and Human Services, said in a press conference May 22 that nearly 5 million doses of a vaccine against H5N1, the bird flu virus circulating in cattle, are being prepared, but that officials have not decided whether the shots will be offered to farmworkers when they're ready later this year."", ""article_id"": 601}]"
seg_v5_26_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 22, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [99, 108], ""captures"": []}, ""statement_text"": ""Georges Benjamin, executive director of the American Public Health Association, said public health officials must make clear that workers' immigration status will not be reported as part of the investigation into the new flu virus."", ""article_id"": 601}]"
seg_v5_25_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes communication methods, not capability or preparedness against the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 23, ""statement_text"": ""These conversations should be conducted in the farmworkers' language, with people they are likely to trust, she [Bethany Boggess Alcauter] said."", ""article_id"": 601}]"
seg_v5_24_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a need for education, not a stated capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 24, ""statement_text"": ""'Education needs to be a part of testing efforts, with time for workers to ask questions,' she [Bethany Boggess Alcauter] said."", ""article_id"": 601}]"
seg_v5_23_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes lack of information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 25, ""statement_text"": ""Bethany Boggess Alcauter, director of research and public health programs at the National Center for Farmworker Health, said many workers on dairy farms have been told very little about this new disease spreading in the cows they handle."", ""article_id"": 601}]"
seg_v5_22_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 26, ""statement_text"": ""Latino immigrants were verbally attacked during the H1N1 'swine flu' pandemic in 2009, for example, and some media personalities used the outbreak to push for a crackdown on immigration."", ""article_id"": 601}]"
seg_v5_21_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 27, ""statement_text"": ""Societies have a long history of blaming marginalized communities for the spread of contagious diseases."", ""article_id"": 601}]"
seg_v5_20_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes fear, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 28, ""statement_text"": ""They [Many farmworkers] may fear attention to cases among them will inflame anti-immigrant fervor, said Monica Schoch-Spana, a medical anthropologist at the Johns Hopkins Center for Health Security."", ""article_id"": 601}]"
seg_v5_19_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 29, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [108, 112], ""captures"": []}, ""statement_text"": ""She [Katherine Wells] said the workers' bigger concern appears to be that they would have to stay home from work or might even lose their jobs if they tested positive."", ""article_id"": 601}]"
seg_v5_18_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes limitations of care, not a positive statement of preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 30, ""statement_text"": ""Those arrangements [short-term medical care] wouldn't necessarily cover hospitalization if it [hospitalization] were needed, she [Katherine Wells] said."", ""article_id"": 601}]"
seg_v5_17_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 31, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}, ""statement_text"": ""Katherine Wells, director of public health in Lubbock, Texas, said that in her state, health officials would provide short-term medical care, such as giving farmworkers the flu treatment Tamiflu."", ""article_id"": 601}]"
seg_v5_16_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a financial disincentive, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 32, ""statement_text"": ""'That [going to clinic/staying home] starts to sound like a really bad deal for 75 bucks, because at the end of the week, they're supposed to feed their families,' she [Elizabeth Strater] said."", ""article_id"": 601}]"
seg_v5_14_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 33, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 99], ""captures"": []}, ""statement_text"": ""If a worker tests positive, they're likely be instructed to go to a clinic then stay home from work. She said they couldn't afford to do either [go to a clinic then stay home from work]."", ""article_id"": 601}]"
seg_v5_13_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('low risk to public health') which triggers Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 34, ""statement_text"": ""She [Rosa Norman] noted the CDC believes the virus currently poses a low risk to public health."", ""article_id"": 601}]"
seg_v5_12_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a new program that also offers incentives for farm owners to allow testing.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a new program that also offers incentives for farm owners to allow testing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 35, ""statement_text"": ""CDC spokesperson Rosa Norman said in an email that the incentive payment compensates workers for their time contributing to the monitoring of how many people are infected, how sick they become, and whether humans are spreading the virus to each other."", ""article_id"": 601}]"
seg_v5_11_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes federal authorities recently announced they would pay farmworkers $75 each to be tested.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes federal authorities recently announced they would pay farmworkers $75 each to be tested."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 36, ""statement_text"": ""Federal authorities recently announced they would pay farmworkers $75 each to be tested for the virus, as part of a new program that also offers incentives for farm owners to allow testing of their dairy herds."", ""article_id"": 601}]"
seg_v5_10_601_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 37, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [8, 17], ""captures"": []}, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_9_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment critiques a surveillance method, not states a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 38, ""statement_text"": ""'The method being used to surveil at-risk workers has been very passive,' she [Elizabeth Strater] said."", ""article_id"": 601}]"
seg_v5_8_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 39, ""statement_text"": ""She [Elizabeth Strater] said many worker advocates believe the virus has spread to more people than tests are showing."", ""article_id"": 601}]"
seg_v5_6_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes reasons workers don't seek treatment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 40, ""statement_text"": ""Farmworkers rarely do that [seek treatment for illnesses], because many lack health insurance and paid sick leave, said Elizabeth Strater, director of strategic campaigns for the national group United Farm Workers. They [Farmworkers] are unlikely to go to a doctor unless they become very ill."", ""article_id"": 601}]"
seg_v5_5_601_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes how researchers could track infections, learn how dangerous they are, and be alerted.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes how researchers could track infections, learn how dangerous they are, and be alerted."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 41, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_4_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a warning about mutation and pandemic risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 42, ""statement_text"": ""Scientists warn the virus could mutate to spread from person to person like the seasonal flu, which could spark a pandemic."", ""article_id"": 601}]"
seg_v5_3_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 43, ""statement_text"": ""Those people [dairy farm workers in Texas and Michigan], dairy farm workers in Texas and Michigan, experienced eye irritation."", ""article_id"": 601}]"
seg_v5_2_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of positive cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 44, ""statement_text"": ""So far, only two people in the United States have tested positive, after being exposed to a wave of bird flu spreading among cows."", ""article_id"": 601}]"
seg_v5_1_601_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes exposure and lack of resources, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 45, ""statement_text"": ""Farmworkers face some of the most intense exposures to the bird flu virus, but advocates say many of them would lack resources to fall back on if they became ill."", ""article_id"": 601}]"
seg_v5_21_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes conditions facilitating spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 46, ""statement_text"": ""'This [interactions and scavenging], coupled with the high density of the affected colonies, created a perfect storm for the virus to spread rapidly.'"", ""article_id"": 1669}]"
seg_v5_20_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factors facilitating spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 47, ""statement_text"": ""'Frequent interactions between sea lions and scavenging by seagulls likely facilitated the spread of the virus,' Uhart added."", ""article_id"": 1669}]"
seg_v5_19_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 48, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_18_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concerning aspects of adaptation, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 49, ""statement_text"": ""The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."", ""article_id"": 1669}]"
seg_v5_17_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment stresses the importance of continued research, not states a capability in place."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 50, ""statement_text"": ""The study's authors stressed the importance of continued research into the situation, in order to understand the potential consequences of this virus [H5N1] on human health, as well as wildlife."", ""article_id"": 1669}]"
seg_v5_16_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's capability, not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 51, ""statement_text"": ""'This virus [H5N1] is capable of adapting to mammals, as we can see from the mutations that are consistently found in the viruses belonging to the mammalian clade'."", ""article_id"": 1669}]"
seg_v5_15_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background information on viruses, not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 52, ""statement_text"": ""'Influenza viruses commonly mutate and exchange gene segments, enabling them [influenza viruses] to adapt to new hosts,' virologist and co-leading author Agustina Rimondi of INTA said in a statement."", ""article_id"": 1669}]"
seg_v5_14_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection timelines, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 53, ""statement_text"": ""The virus was detected in Argentina's poultry in early 2023, but it was not until August that marine mammals began showing symptoms, the study reported."", ""article_id"": 1669}]"
seg_v5_13_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 54, ""statement_text"": ""By 2022, it [the virus] had reached the Americas, with cases reported in the U.S., Canada, and later, South America."", ""article_id"": 1669}]"
seg_v5_12_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical events, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 55, ""statement_text"": ""The virus first made global headlines in 2020, causing significant mortality among seabirds in Europe before spreading to South Africa."", ""article_id"": 1669}]"
seg_v5_11_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's ability, not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 56, ""statement_text"": ""The H5N1 variant, which predominately affects birds, has shown a worrying ability to adapt to mammalian hosts."", ""article_id"": 1669}]"
seg_v5_10_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the significance of adaptation, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 57, ""statement_text"": ""'The more it [the virus] adapts to mammals, the more important it [the virus] becomes for humans.'"", ""article_id"": 1669}]"
seg_v5_9_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a recommendation to 'be alert', not a statement of capability in place."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 58, ""statement_text"": ""'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."", ""article_id"": 1669}]"
seg_v5_8_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports research findings, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 59, ""statement_text"": ""Researchers found identical mutations in the viruses from both marine mammals and birds, suggesting the virus has adapted specifically for transmission among mammals."", ""article_id"": 1669}]"
seg_v5_7_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes research methods and findings, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 60, ""statement_text"": ""To reach the findings, the study authors used genomic analysis to reveal that the H5N1 virus has separated into distinct avian and marine mammal clades, a development that is unprecedented."", ""article_id"": 1669}]"
seg_v5_6_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports research findings, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 61, ""statement_text"": ""The researchers identified approximately 17,000 seal pups dead from the virus, marking the first known transnational transmission of HPAI among mammals."", ""article_id"": 1669}]"
seg_v5_5_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the start of an outbreak and observations, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 62, ""statement_text"": ""The outbreak of H5N1, a variant of avian influenza, began at the Pen\u00ednsula Vald\u00e9s in Argentina in October 2023, with scientists from UC Davis and the National Institute of Agricultural Technology (INTA) observing a significant rise in elephant seal deaths."", ""article_id"": 1669}]"
seg_v5_4_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a development raises concerns, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 63, ""statement_text"": ""This development [spreading among marine mammals] raises concerns about the virus's adaptability and potential implications for human health."", ""article_id"": 1669}]"
seg_v5_3_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus spreading and killing animals, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 64, ""statement_text"": ""It [HPAI] is spreading among marine mammals in an unprecedented outbreak that has killed thousands of elephant seals."", ""article_id"": 1669}]"
seg_v5_2_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment explains why something is a new frontier, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 65, ""statement_text"": ""This [crossing a new frontier] is because the pathogenic avian influenza (HPAI) has just crossed a new frontier, a new study reported."", ""article_id"": 1669}]"
seg_v5_1_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a warning to 'be alert', not a statement of capability in place."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 66, ""statement_text"": ""Scientists are warning people to 'be alert' as bird flu continues to adapt and change."", ""article_id"": 1669}]"
seg_v5_10_1948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an urging to call a hotline, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 67, ""statement_text"": ""The California Department of Food and Agriculture is urging poultry owners with flocks that have experienced any unusual/suspicious illness or deaths to call the CDFA Sick Bird Hotline at 866-922-BIRD (2473)."", ""article_id"": 1948}]"
seg_v5_9_1948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states risk levels, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 68, ""statement_text"": ""According to the Centers for Disease Control and Prevention (CDC), this strain [avian flu strain] is considered to be a low risk to human health, but is highly contagious and often fatal disease in birds."", ""article_id"": 1948}]"
seg_v5_8_1948_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 200, ""batch_pos"": 69, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [4, 11], ""captures"": []}, ""statement_text"": ""The vaccine [new vaccine] has yet to receive a formal seal of approval."", ""article_id"": 1948}]"
