StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (surveilling, testing) using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes officials 'surveilling and conducting testing', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports surveillance and testing actions, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_10_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports occurrences using a neutral verb ('occurred')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions outbreaks having 'occurred' and being 'announced', neither of which are moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in other states and types of birds, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 9, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [152, 161], ""captures"": []}}]"
seg_v5_11_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of states affected (17) and birds killed (15.6 million chickens and 1.3 million turkeys), numerical metrics, using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more than' modifies a number, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of impact using neutral verbs ('reported', 'resulted in')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses outcome verbs ('reported', 'resulted in...having to kill') paired with scale, but these are not the moderate verbs required for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports total outbreaks and birds killed, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports total outbreaks and birds killed, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of states affected (17) and birds killed (15.6 million chickens and 1.3 million turkeys), numerical metrics, using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_12_1055_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes capability ('strongest AI surveillance program') and ongoing response ('working with its partners to actively look') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective of the virus/disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote describes surveillance program strength and actions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance programs and ongoing work, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote boasts about a 'strongest AI surveillance program' but does not explicitly link this capability to present public safety as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capability ('strongest AI surveillance program') and ongoing response ('working with its partners to actively look') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_13_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of expected price increase and reasons. 'Surge' describes background condition (prices).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'surge' describes prices (economic metric). 'low' modifies 'levels', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases; 'surge' is a moderate verb and Q2 requires high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses expected future price increases ('expects...to surge') which is hypothetical impact and relates to financial metrics, excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports expected food price surge, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the vivid verb 'surge' to describe expected food price increases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of expected price increase and reasons. 'Surge' describes background condition (prices)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_14_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Discusses potential price increases/decreases using standard verbs ('contribute', 'decrease') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Describes price changes (economic metric)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports potential economic effects using neutral verbs ('contribute', 'decrease')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impact ('could 'contribute to...price increases''), which is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential impacts on prices and demand, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact on prices, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Discusses potential price increases/decreases using standard verbs ('contribute', 'decrease') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_15_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports high deaths and low risk factually, including the numerical metric of zero human cases detected.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'deaths' (a scale/metric). 'low' modifies 'risk', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact and current risk assessment using neutral language; 'remains low' is Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('resulted in') paired with scale ('high deaths'), but this does not fit the Q3 moderate verb pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the risk 'remains low' and reports 'no cases', which are bare facts about low risk/absence of harm, not explicitly calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact neutrally, not a capability or preparedness statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports high deaths and low risk factually, including the numerical metric of zero human cases detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_001_258_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'virulent' and 'devastating' are risk-adjectives but are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote describes a personal feeling ('fearful') and potential outcome ('devastating pandemic') but lacks a high-potency verb framing the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a psychological state ('became fearful') and potential future impact ('devastating pandemic'), not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a past feeling of fear, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past feeling, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the risk adjective 'devastating' and describes someone becoming 'fearful'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [131, 136], ""captures"": [""might""]}}]"
seg_v5_002_258_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of people infected (18) and killed (six), numerical metrics, using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Factual statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report of past cases and deaths using neutral verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome verbs ('infected', 'killing') which do not trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past human cases and deaths, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past cases and deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of people infected (18) and killed (six), numerical metrics, using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_005_258_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'triggering fears' is a psychological verb, not intensified or linked to concrete scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'triggering fears' (psychological) and 'inching closer' (metaphor for potential), not high-potency framing of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'returned' and 'triggering fears' (psychological), neither fitting the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the return of H5N1 and 'latest round of fears', describing public reaction, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak triggering fears, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the psychological verb 'triggering... fears' without meeting the context guard criteria for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 5, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [177, 182], ""captures"": [""might""]}}]"
seg_v5_006_258_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states an opinion ('concerning') but lacks a high-potency verb or metaphor framing the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak 'is concerning', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak is 'concerning', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak is concerning, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""States the outbreak is 'concerning', which is a risk adjective/framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak is concerning but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote uses 'concerning' but it's a bare risk adjective without intensification. ||FRAME=Neutral"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'concerning' is explicit language indicating worry/alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_007_258_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a scientific method/capability ('animals most often used as a proxy for people when scientists study') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides background information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the relationship between minks and ferrets, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the relation of minks to ferrets for study purposes, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a scientific method/capability ('animals most often used as a proxy for people when scientists study') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 19}]"
