StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_7_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_922_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_10_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_922_chunk0,Neutral,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,1.6666666666666667
seg_v5_15_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_922_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_63_chunk0,Neutral,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_002_63_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_003_63_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_004_63_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_006_63_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_007_63_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_008_63_chunk0,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Reassuring,Reassuring,Neutral,1.6666666666666667
seg_v5_009_63_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_010_63_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_1257_chunk0,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,3.0
seg_v5_7_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1257_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_127_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,7.0
seg_v5_002_127_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_003_127_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,7.0
seg_v5_004_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,7.0
seg_v5_005_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_006_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_007_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_008_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_009_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_010_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_011_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_012_127_chunk0,Neutral,Alarmist,Alarmist,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,1.6666666666666667
seg_v5_013_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_014_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_015_127_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_002_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_003_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_004_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_005_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_006_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_007_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_008_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_009_71_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_010_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_011_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_012_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_013_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_014_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_015_71_chunk0,Reassuring,Reassuring,Alarmist,Reassuring,Alarmist,Reassuring,Neutral,Reassuring,Reassuring,1.6666666666666667
seg_v5_016_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_017_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_018_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_019_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_020_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_021_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_022_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_023_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_024_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_025_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_026_71_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1401_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1401_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1401_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1401_chunk0,Neutral,Neutral,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,LABEL_TIE,0.0
seg_v5_5_1401_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_137_chunk0,Neutral,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_2_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_137_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_7_137_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_8_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_137_chunk0,Neutral,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,3.0
seg_v5_12_137_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_13_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_137_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_16_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_18_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_20_137_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_21_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_22_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_24_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_26_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_27_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_28_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_29_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_30_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_31_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_32_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_33_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_34_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_35_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_36_137_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_37_137_chunk0,Neutral,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,3.0
seg_v5_1_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_1881_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_13_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_1881_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_721_chunk0,Reassuring,Reassuring,Neutral,Neutral,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,1.6666666666666667
seg_v5_002_721_chunk0,Reassuring,Reassuring,Neutral,Neutral,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,1.6666666666666667
seg_v5_003_721_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_004_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_005_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_006_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_007_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_008_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_009_721_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_010_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_011_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_012_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_013_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_014_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_015_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_016_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_017_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_018_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_019_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_020_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_021_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_022_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_023_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_024_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_025_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_026_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_027_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_028_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_029_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_030_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_031_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_032_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_033_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_034_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_035_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_2030_chunk0,Neutral,Neutral,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_3_2030_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_4_2030_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_5_2030_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_6_2030_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_7_2030_chunk0,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,1.6666666666666667
seg_v5_8_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_2030_chunk0,Neutral,Neutral,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_13_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_2030_chunk0,Reassuring,Neutral,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,1.6666666666666667
seg_v5_17_2030_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,7.0
seg_v5_1_743_chunk0,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,3.0
seg_v5_2_743_chunk0,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,3.0
seg_v5_3_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_743_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_6_743_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_7_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_743_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_18_743_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_19_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_20_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_21_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_22_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_24_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_26_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_27_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_28_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_29_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_30_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_31_743_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,7.0
seg_v5_1_363_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_2_363_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_3_363_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_363_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_5_363_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_363_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
