StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes inspection requirements for egg facilities as a safeguard/system without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process ('required to undergo daily inspections') using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports inspection requirements without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes inspection frequency, which is preparedness/process (Q5), not Q6."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes inspection requirements for egg facilities as a safeguard/system without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes monitoring of state inspection programs as a safeguard/system without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports monitoring of state programs without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring of state programs, which is preparedness/process (Q5), not Q6."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes monitoring of state inspection programs as a safeguard/system without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_20_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('mandated culling') and its effect ('virus is primarily an animal health issue') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'volatile' modifying prices is an economic metric, not a risk-adjective triggering Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses the containment verb 'culling' without specific scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an expert assessment of the situation's scope, not explicitly framed for reassurance about human safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the virus is primarily an animal health issue, which is an explicit scope limitation (Q5), not Q6."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a measure ('mandated culling') and its effect ('virus is primarily an animal health issue') factually without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('recommends cooking poultry') and its purpose ('reduce the potential') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides a cooking recommendation, not an explicit assurance of current safety from the source."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment recommends cooking temperature, which is food safety advice (Q5), not Q6."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('recommends cooking poultry') and its purpose ('reduce the potential') factually without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_22_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Poses a question about potential impact (prices) but does not explicitly frame a realised impact or risk. Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is a question, not a statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment asks a question about price but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment asks a question about prices, it does not report them."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks about future price increases, which is not speculation about relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Poses a question about potential impact (prices) but does not explicitly frame a realised impact or risk. Neutral."", ""method"": ""llm_batch""}]"
seg_v5_23_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [4, 17], ""captures"": []}}]"
seg_v5_24_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'trending sharply higher' uses the intensifier 'sharply' to frame the price increase alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, excluded by the technical-term guard."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'trending sharply higher' uses the intensifier 'sharply' to frame the price increase alarmingly."", ""method"": ""llm_batch""}]"
seg_v5_25_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'course through' is a moderate verb; 'some shortages' is not high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'course through' but describes a hypothetical future impact ('could be some shortages')."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential future shortages, which is not a calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions potential shortages but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential negative future outcome ('some shortages'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential shortages ('some shortages') but not specific numerical metrics or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [62, 67], ""captures"": [""could""]}}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports prices ('Prices... were also rising') using a standard verb ('rising').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rising' is a neutral verb describing price movement."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'rising' but describes financial metrics, which are excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports rising prices, which is not a calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states prices were rising but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('Prices... were also rising'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports prices ('Prices... were also rising') using a standard verb ('rising')."", ""method"": ""llm_batch""}]"
seg_v5_27_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports potential price change ('could also become more volatile') using standard/allowed language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'warned' is a psychological verb; 'volatile' is descriptive, not high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future volatility in prices, not realised impact described by a moderate verb."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a potential negative outcome (volatility) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment warns prices could become more volatile but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential negative future outcome ('prices could also become more volatile'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports potential price change ('could also become more volatile') using standard/allowed language."", ""method"": ""llm_batch""}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability/measure ('Testing... involves swabbing') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a testing procedure, lacking moderate verbs or scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a testing process but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the testing process but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a capability/measure ('Testing... involves swabbing') factually without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability/measure ('samples are sent... to be analyzed') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a process step, lacking moderate verbs or scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a process step but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states samples are sent to labs but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a capability/measure ('samples are sent... to be analyzed') factually without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of scale ('more than a dozen states') using standard descriptive term ('Outbreaks') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (outbreaks detected) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states outbreaks detected in more than a dozen states but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('Outbreaks have been detected'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a vague quantity ('more than a dozen states'), not precise numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about detection, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of scale ('more than a dozen states') using standard descriptive term ('Outbreaks') without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_31_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('19 states', 'March 31') using a standard verb ('had been detected').","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, excluded from Q3. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (detection in states) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the flu was detected in 19 states but does not use a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('had been detected in 19 states'), not primarily a capability or preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('19 states', 'March 31') using a standard verb ('had been detected')."", ""method"": ""llm_batch""}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('more than 17 million') using a standard verb ('totaled').,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'totaled' is a plain outcome verb, excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (number of birds affected) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the number of birds totaled over 17 million, which is a large number, not minimised."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('totaled more than 17 million'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('more than 17 million') using a standard verb ('totaled')."", ""method"": ""llm_batch""}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure/safeguard ('required to be euthanized') and its purpose ('to prevent the spread') factually without active reassurance.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' describes a statement; 'required to be euthanized' is a planned action, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative action (euthanasia) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a measure/safeguard ('required to be euthanized') and its purpose ('to prevent the spread') factually without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('more than 5.3 million chickens') using standard language.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'constituted' and 'was made up of' are plain outcome verbs, excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (largest infected flock) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the largest infected flock size but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('constituted the largest infected flock'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('more than 5.3 million chickens') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('more than 2.7 million chickens') using standard language.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was' is a plain outcome verb, excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (next largest flock) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the second largest infected flock size but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('was next on the list'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('more than 2.7 million chickens') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('more than 1.1 million chickens') using standard language.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was' is a plain outcome verb, excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (third largest flock) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the third largest infected flock size but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('was the third-largest infected flock'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('more than 1.1 million chickens') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_37_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment is a factual question about comparison, lacking explicit framing cues.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, lacking moderate verbs or scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'How do these outbreaks compare to previous ones?' is neutral and information-seeking."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment asks a question about comparison, it does not report metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a comparative question, not speculating about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment is a question, contains no quote or attributed statement."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Segment is a factual question about comparison, lacking explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The superlative 'most' modifies the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The superlative 'most' modifies the risk-adjective 'destructive'."", ""method"": ""llm_batch""}]"
seg_v5_39_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('Nearly 50 million birds') using a standard verb ('died').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' and 'culled' are plain outcome/containment verbs, excluded from Q3 unless paired with vivid language."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (number of birds died/culled) but contains no explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the number of birds that died but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact ('Nearly 50 million birds died'), not a capability, preparedness, safeguard, or hopeful possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('Nearly 50 million birds') using a standard verb ('died')."", ""method"": ""llm_batch""}]"
