StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken as a safeguard: 'have already been culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is Neutral unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (detection, culling) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken as a safeguard: 'have already been culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present an immediate public health concern') but no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of suspected spread mechanism and positive tests. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (spread, positive tests) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential cause of spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds tested positive, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a suspected cause and past findings, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of suspected spread mechanism and positive tests. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 4}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('largest producer and second-largest exporter') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial/trade metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('largest producer and second-largest exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('seventh biggest chicken-meat producing state') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial/trade metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('seventh biggest chicken-meat producing state') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('Almost 18 percent of U.S. poultry production is exported') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial/trade metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('Almost 18 percent of U.S. poultry production is exported') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of market impact and contributing factors. 'hitting the market' is a neutral idiom.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hitting the market' uses a moderate verb ('hitting') not coupled with scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate verb, but 'supplies are down' is generic, not specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative market impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions ('supplies are down') but does not quantify them with specific numbers or standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current market impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of market impact and contributing factors. 'hitting the market' is a neutral idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 5}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were down' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative market impact (supply down) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('largest producer and second-largest exporter') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial/trade metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('largest producer and second-largest exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('seventh biggest chicken meat-producing state') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial/trade metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('seventh biggest chicken meat-producing state') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 12}]"
