StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of states with infected wild birds ('have been found in at least 26 states') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about infected wild birds and virus circulation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' and 'circulating' are not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue as defined by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming statement ('do not present an immediate public health concern'), which is not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cooking temperature, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states locations of infected wild birds and virus history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of states with infected wild birds ('have been found in at least 26 states') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statement about public health concern level."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statement about cooking temperature killing pathogens, but lacks explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction, which is not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about human cases and food safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/prevention measure: 'Cooking... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a human case and herd infections but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cooking killing pathogens but contains no negation or explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_5508_r1"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/prevention measure: 'Cooking... kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports corrected numbers of birds killed ('correct the total number of birds killed... to 22 million', 'correct the number killed... to 13 million') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about corrections."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is Neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports FDA findings but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes story updates, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports corrected numbers of birds killed ('correct the total number of birds killed... to 22 million', 'correct the number killed... to 13 million') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports corrected numbers of birds killed ('correct the total number of birds killed... at 22 million', 'in Iowa to 13 million') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about corrections."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is Neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports import restrictions and testing but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes story updates, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports corrected numbers of birds killed ('correct the total number of birds killed... at 22 million', 'in Iowa to 13 million') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_1_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of confirmed cases ('at least one person', '36 dairy herds have been confirmed') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about spread and confirmed cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is not explicitly paired with significant scale/impact per Q3 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and cases without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_19324_r1"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states confirmed cases in humans and herds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of confirmed cases ('at least one person', '36 dairy herds have been confirmed') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports finding in milk samples ('one in five milk samples... had trace amounts') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual findings from FDA testing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a finding without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_19324_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a ratio ('one in five'), not a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes FDA findings, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a finding from milk sample testing, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports finding in milk samples ('one in five milk samples... had trace amounts') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/capability: 'USDA is now testing ground beef'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions taken by authorities and other countries."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_19324_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes import restrictions and testing, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/capability: 'USDA is now testing ground beef'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports fatality rate ('56 percent of bird flu cases detected in humans were fatal') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual fatality rate data from WHO."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' and 'detected' are not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a statistic without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_19324_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes fatality rate, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fatality rate statistic, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports fatality rate ('56 percent of bird flu cases detected in humans were fatal') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 13}]"
seg_v5_5_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of deaths ('Half the domestic cats... recently died') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about animal deaths."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is an outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an event without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_19324_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes cat deaths, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states animal deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of deaths ('Half the domestic cats... recently died') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 14}]"
seg_v5_8_1674_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'human-to-human transmission hasn't been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statement about human transmission detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9344_r1"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare negation ('hasn't been detected') without explicit calming language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_19324_r1"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('hasn't been detected'), which is not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'human-to-human transmission hasn't been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 20}]"
