StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_24_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'decimated' actively frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'decimated' actively frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}}]"
seg_v5_22_363_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical trend ('declines') with a neutral adverb ('significant').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'significant declines' uses an intensifier ('significant') but 'declines' is a neutral noun, not a superlative + negative noun or high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'significant declines' and 'large outbreaks' but not paired with a moderate verb of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential large outbreaks and further pressure, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes declines and potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical trend ('declines') with a neutral adverb ('significant')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_21_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'very big impacts' uses an intensifier ('very big') but 'impacts' is a neutral noun, not a superlative + negative noun or high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses hypothetical language ('If we start to get outbreaks', 'could have very big impacts') not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source discussing potential 'very big impacts', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains explicit framing ('very big impacts')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [91, 96], ""captures"": [""could""]}}]"
seg_v5_20_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('estimated 20,000 sea lions') with a standard verb ('killed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'killed' paired with scale, which is Neutral per rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths in sea lions, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('estimated 20,000 sea lions') with a standard verb ('killed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_19_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_18_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report about endemic species and unknown consequences.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza (HPAI)' is a technical term and is ignored."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a background condition ('spreading') and an unknown consequence, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes species location and unknown consequences, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses unknown consequences, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states consequences are unknown, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report about endemic species and unknown consequences."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_17_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest ecological disasters of modern times' uses a superlative + negative noun ('largest ecological disasters').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest ecological disasters of modern times' uses a superlative + negative noun ('largest ecological disasters')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_16_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report about susceptibility shown by outbreaks.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'susceptible' not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports susceptibility to the disease, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report about susceptibility shown by outbreaks."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_15_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_14_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'devastating to watch' describes a psychological reaction, not the direct impact with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an adjective ('devastating') and a non-impact verb ('recording')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source saying 'It's devastating to watch', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes watching and recording cases, framed negatively."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains explicit framing ('devastating to watch')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current feeling, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses strong emotional term \""devastating\"" to describe watching events. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 10, ""regex"": {""rule"": ""NeutralStats"", ""span"": [55, 78], ""captures"": [""record"", ""cases""]}}]"
