StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_41_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports a factual observation of increased geographic spread without explicit alarmist amplification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'more' modifies 'geographic spread', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'more geographic spread' is a factual observation, not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'seeing' is not a moderate verb from the approved list, and 'more geographic spread' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative trend, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a qualitative observation ('more geographic spread'), not a numerical metric with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current geographic spread, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""The direct quote 'I think we're certainly seeing more geographic spread than what we saw with 2014-2015' from Dr. Andrew Bowman emphasizes an increased scale of the negative condition. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports a factual observation of increased geographic spread without explicit alarmist amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 6}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'restrictions... may be short-lived' describes a hopeful future possibility without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'supply chain crunch' describes a background condition, which is ignored for Alarmist coding per the context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'halted' is moderate, but 'imports' are financial/trade metrics, which are treated as Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses trade restrictions and supply chain issues, not explicit calming cues about safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'restrictions... may be short-lived' describes a hopeful future possibility without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 10}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports a factual economic consequence without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'halted' is moderate, but 'imports' are financial/trade metrics, which are treated as Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports halted imports, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative consequence, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('halted imports'), not a report of prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on countries halting imports in response to an outbreak, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports a factual economic consequence without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 7}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Onerous' describes costs, not a risk-adjective of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'impose a burden' is not a high-potency verb, and 'onerous costs' is a factual description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'could nonetheless impose a burden' describes a hypothetical future impact, not a realized one, failing Q3's requirement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses a potential burden on consumers' wallets, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses qualitative and potentially alarmist language ('impose a burden', 'already-onerous costs') rather than factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 8, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections with highly pathogenic avian influenza A viruses have been detected' is a bare negation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language, and 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('No human infections... have been detected') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'No human infections' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections with highly pathogenic avian influenza A viruses have been detected' is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 13}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Rarely' modifies 'transmissible', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses transmissibility but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 14, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'risk to humans is very low' is an intensified low-risk evaluation, explicitly minimizing current risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'very' modifies 'low', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk level but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk to humans is very low' is an intensified low-risk evaluation, explicitly minimizing current risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 15}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment poses a neutral question without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment poses a question and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 17, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation (expectation negation).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses prevalence and reported outbreaks but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides context about prevalence, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation (expectation negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 14}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('infected hundreds of people') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a factual outcome ('infected hundreds of people') without a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's relation to a strain that infected people, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and its history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('infected hundreds of people') using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 9}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides a factual description of symptoms, including 'sudden increase in mortality,' without explicit alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually, without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'increase', 'drop', and 'diminished' are not moderate verbs from the approved list for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in a flock, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes biological effects ('increase in mortality', 'drop in egg production') qualitatively, not as numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of the virus, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements are present; the segment factually describes symptoms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment provides a factual description of symptoms, including 'sudden increase in mortality,' without explicit alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 8}]"
