StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of positive test results without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, metaphors, superlatives, or critical alert phrases used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'tested positive' and mentions scale ('240,000'), but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about testing results, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one barn among a flock of 240,000' uses scale contrast but lacks a minimiser token like 'only' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a positive test, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current event (tested positive), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports test results and quantity of birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a fact but contains no explicit framing language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive test results without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 4}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, metaphors, superlatives, or critical alert phrases used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions to prevent spread; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions being taken, not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes action taken, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation about the origin.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'significant role' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the source and spread mechanism; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts about the virus origin and spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation about the origin."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 12}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('prepared for situations like this', 'robust plans in place', 'executing', 'heightening biosecurity') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, metaphors, superlatives, or critical alert phrases used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and plans; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports preparedness from a corporate source without an explicit link to public safety, failing the Q5 preparedness criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues ('prepared', 'robust plans'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness ('prepared for situations like this', 'robust plans in place', 'executing', 'heightening biosecurity') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 8}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical case data using standard language: 'over 700 cases... have been recorded'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement of numbers, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'recorded' and mentions scale ('over 700 cases'), but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports historical data on global human cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states number of cases, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a characteristic of the virus (rare cross-transmission), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical case data using standard language: 'over 700 cases... have been recorded'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 7}]"
seg_v5_10_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission risk ('rare'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports that cross-transmission is 'rare', which is a low-risk fact but not intensified ('very rare', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact ('is rare'), not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of transmission, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states that cross-transmission is 'rare', which is a potential explicit calming cue (Q5 Low-Risk)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement from CDC uses 'rare' to describe cross-transmission, providing a low-risk frame. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains 'rare', an explicit low-risk/reassuring cue (Q5), thus not defaulting to neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 5}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of transmission, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the method of infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the method of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 6}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of transmission, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the method of infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the method of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC describes transmission but contains no explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 7}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the method of infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes illness range, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the method of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 8}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not known to have occurred' is a bare negation about knowledge.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome verbs ('reports', 'identified') and vague scale ('some infections'), not meeting Q3 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about some infections, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'some infections' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not known to have occurred' is a bare negation about knowledge."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 19}]"
