StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken ('have already been culled') without linking to current calm/safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Factual statement about detection and culling, no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'culled' is a technical term for killing animals, not a high-potency verb framing the situation alarmingly."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'detected' (not moderate) and 'culled' (containment verb, Neutral)."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection and culling of a backyard flock."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about detection and action taken (culling) but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken ('have already been culled') without linking to current calm/safety."", ""method"": ""llm_batch""}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about public health concern and lacks Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('do not present an immediate public health concern')."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare negation statement without additional calming amplification."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a belief about transmission and supporting evidence without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (spreading virus, tested positive) neutrally, without intensified risk adjectives."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb. 'dozens tested positive' is scale but not coupled with a high-potency verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'spreading' (background condition) and 'tested positive' (plain outcome), and 'dozens' is not paired with a moderate impact verb."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a potential cause and evidence without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'dozens' but not a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states belief about spread mechanism and fact about testing but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a mechanism of spread and reports facts about cases, not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports suspected spread method and positive tests, not prices or economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on past events ('tested positive') and current understanding ('thought to be spreading') but does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a belief about transmission and supporting evidence without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic data ('world's largest producer', 'second-largest exporter') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' and 'second-largest' modify nouns, not risk-adjectives."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement about US ranking, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Relates to trade metrics, which are neutral. No moderate verb + scale/impact pattern."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about production and export and does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports industry facts, not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('world's largest producer', 'second-largest exporter') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('seventh biggest chicken-meat producing state') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Factual statement about state ranking, no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This is a factual statement about state ranking, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual ranking; it does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact (ranking) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a state fact, not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('seventh biggest chicken-meat producing state') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('Almost 18 percent of U.S. poultry production is exported') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics and does not contain high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual industry statistics, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data; no explicit calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about production/export percentage and industry characteristic but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Provides factual statistics, not a capability/preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('Almost 18 percent of U.S. poultry production is exported') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic data ('supplies are down', 'strong demand', 'labor shortages') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Statement about market impact and background conditions, no intensifier/comparative + risk-adjective about the disease."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is moderate. 'supplies are down' describes a background condition (supplies)."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb, but paired with financial/trade context ('hitting the market', 'supplies are down'), which is neutral."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports market impact; no explicit calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes current market conditions and contributing factors, not a capability or preparedness measure."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('supplies are down', 'strong demand', 'labor shortages') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic data ('supplies were down 14 percent', 'inventories were down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports on inventory levels factually, with no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'showed' and 'down' are neutral descriptions, not high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Relates to financial/trade metrics (supplies, inventories), which are neutral. No moderate verb + scale/impact pattern."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming/reassuring language from the source or author."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Provides factual statistics about supplies, not a capability/preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('supplies were down 14 percent', 'inventories were down 23 percent') using standard verbs."", ""method"": ""llm_batch""}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of economic statistics from a source without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement about US ranking, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes factual status/rank ('largest producer', 'second-largest exporter') which is excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about production/export ranking but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Provides factual statistics, not a capability/preparedness."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides economic/industry context, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual information, not framing language."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of economic statistics from a source without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a ranking/metric ('seventh biggest chicken meat-producing state') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This is a factual statement about state ranking, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides background information about state ranking in production, not the impact or scale of the virus outbreak."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact (ranking) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about ranking but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about state ranking, not capability/preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a ranking/metric ('seventh biggest chicken meat-producing state') using standard descriptive language."", ""method"": ""llm_batch""}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('Almost 18 percent of U.S. poultry production is exported') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about exports and feed grain usage, with no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('exported', 'major user') which are excluded from Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Factual statement about industry production and usage."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides statistics, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports industry facts, not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('Almost 18 percent of U.S. poultry production is exported') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' (a low-risk adjective) but it is not intensified or used comparatively to amplify low risk."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('considered rare') but no Q2 alarmist cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome/status verbs ('do occur', 'are considered rare') without significant scale information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare low-risk evaluation ('considered rare') without an intensifier or explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'rare' but not a minimiser + scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('considered rare')."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a reassuring fact and 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not function as a high-potency cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a lack of cases; it does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports absence of cases (bare positive fact)."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_16_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of historical information and spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'large' modifies 'outbreaks' (a noun), not a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used ('emerged', 'leading to', 'spread') are not high-potency framing verbs."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes historical events ('believed to have emerged', 'leading to large outbreaks', 'spread throughout the world') using plain verbs, not the current situation's realised impact with a moderate verb + scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming/reassuring language from the source or author."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical information, not a capability or preparedness measure."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports history and spread, not prices or economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides historical facts ('large outbreaks') but no explicit framing language from the source."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical information and spread without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Factual statement about culling numbers and spread, no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is factual. 'spread to' is a moderate verb. Lacks high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'will have to be killed' is a future containment action (Neutral), and 'spread' is a neutral verb describing movement."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports culling numbers and spread to farms."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains numbers but no minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of statistics and context ('killed' is factual verb) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'millions of fowl have been killed' is a factual statement of scale, not a high-potency verb or metaphor."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed', a plain outcome verb, which is Neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports the scale of culling."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the scale of culling, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about impact, not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports a consequence ('millions of fowl have been killed') rather than economic data or metrics using standard verbs."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of impact and timeline, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of statistics and context ('killed' is factual verb) without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of latest case locations and types.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""Factual statement about case locations, no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes case locations factually and does not contain high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases; it does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports the location and type of latest cases."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the location of cases, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual locations of cases, not a capability or preparedness measure."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of cases, not prices or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on past events ('were at') but does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of latest case locations and types."", ""method"": ""llm_batch""}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'do not present an immediate public health concern' (low-risk assessment), not an intensified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'present' are neutral. The phrase 'do not present an immediate public health concern' is a Q5 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('do not present an immediate public health concern'), which is not a Q3 pattern."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'do not present an immediate public health concern', which is a bare negation, not an explicit calming cue under Q5 rules."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
