StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about public health concern without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about public health concern, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports spread in wild birds without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cue ('do not present an immediate public health concern'). Q6 is not applicable."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides information about cooking but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports where infected wild birds have been found and virus circulation, which is factual information about the spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports counts ('at least 26 states') and duration ('nearly a year') using standard verbs ('have been found', 'has been circulating')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_14480_r1"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and a safety statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about human cases and food safety, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statement about cooking without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('kills') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about cooking temperature, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('Cooking... kills bacteria and viruses') without explicitly linking it to current calm or present safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about cooking temperatures and does not use high-potency verbs or potent metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_16972_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperature; it does not use moderate verbs with scale/impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_11860_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports cases in humans and herds without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cooking killing pathogens, not a bare negation."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_10756_r1"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('Cooking... kills bacteria and viruses') without explicitly linking it to current calm or present safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('killed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser word or an explicit scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14764_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a story update but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story correcting numbers, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('total number of birds killed', '22 million', '13 million', '18 million') using standard verbs ('to correct')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_14480_r1"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_17_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('killed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser word or an explicit scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14764_r1"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a factual correction to numbers, not a bare negation."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_10756_r1"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story correcting numbers, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('total number of birds killed', '22 million', '13 million', '18 million') using standard verbs ('was updated', 'to correct')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_14480_r1"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_1_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of dairy herds confirmed ('36 dairy herds') using the standard verb 'have been confirmed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('spread', 'confirmed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but 'at least one person' is minimal scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports cases in humans and herds without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions numbers ('at least one person', '36 dairy herds') but does not use a minimiser word or an explicit scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14764_r1"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases in humans and herds, which is factual information about the spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of dairy herds confirmed ('36 dairy herds') using the standard verb 'have been confirmed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports finding ('one in five milk samples') using the standard verb 'announced'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('announced', 'finding') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a finding in milk without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'one in five' which is a proportion, but it does not use a minimiser word ('only', 'just', etc.) before 'one' as required by the rule for 'Minimiser + Scale Contrast'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14764_r1"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes test findings but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an FDA finding, which is factual information, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports finding ('one in five milk samples') using the standard verb 'announced'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_3_1674_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes measures taken ('Colombia has restricted the import of beef', 'USDA is now testing ground beef') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('restricted', 'detected', 'testing') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual reporting on trade/testing, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes restrictions and testing but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes measures taken ('Colombia has restricted the import of beef', 'USDA is now testing ground beef') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of cats died ('Half the domestic cats') using the standard verb 'died'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'fatal' but it is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics ('reported', 'fatal') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fatality rate without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports fatality rates but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a WHO fatality rate statistic, which is factual information, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of cats died ('Half the domestic cats') using the standard verb 'died'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 13}]"
seg_v5_5_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports sales figures ('$12 million', '$19.4 million') and percentage change ('jumped 27 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('died', 'drinking') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb (Neutral per rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports animal deaths without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes animal deaths but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports cat deaths, which is a factual consequence, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports sales figures ('$12 million', '$19.4 million') and percentage change ('jumped 27 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 14}]"
seg_v5_8_1674_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'hasn't been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('detected') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about human-to-human transmission, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of transmission, which is a bare negation not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'hasn't been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 20}]"
