StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'averaged $1.15 per pound... down from last year's $1.79 per pound' reports prices and changes factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports price changes ('averaged', 'down from'), which are financial metrics excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a decrease in wholesale turkey prices, a positive fact but not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a comparative statement ('down from') but not a bare negation of a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes price/market data, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'averaged $1.15 per pound... down from last year's $1.79 per pound' reports prices and changes factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_14_358_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains bare negations/statements of reduced impact ('haven't been hit as hard', 'haven't been as many cases', 'don't live as long', 'less chance') without explicit calming cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit as hard' is comparative but lacks specific scale. 'killed' is a plain outcome verb excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports stable egg prices, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains bare negations/statements of reduced impact ('haven't been hit as hard', 'haven't been as many cases', 'don't live as long', 'less chance') without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_13_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'has climbed pretty steadily since it was at $1.62' reports price change factually with a standard verb and metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports price changes ('climbed'), which are financial metrics excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an increase in chicken prices, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes price/market data, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'has climbed pretty steadily since it was at $1.62' reports price change factually with a standard verb and metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_12_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 14, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [123, 140], ""captures"": []}}]"
seg_v5_11_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'remained at $2.07 per dozen' reports price factually with a standard verb and metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports price ('remained at'), which is a financial metric excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports stable egg prices, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about prices remaining stable; it contains no negation."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_3744_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes price/market data, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'remained at $2.07 per dozen' reports price factually with a standard verb and metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_10_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'Egg prices peaked at... $4.82 per dozen... more than double the $1.93' reports prices factually with metrics.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'peaked' is a moderate verb, but the scale ('$4.82', 'more than double') is financial/trade, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a peak and increase in egg prices, neutral facts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes price/market data, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'Egg prices peaked at... $4.82 per dozen... more than double the $1.93' reports prices factually with metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_9_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'only a small portion... has been affected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affected' is a plain outcome verb excluded by rule 4. 'prices to fall' is financial, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports limited impact on flock and falling prices, positive facts but not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'only a small portion... has been affected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 18, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}}]"
seg_v5_7_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of cases appearing; 'predictably' is neutral descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'popping up' is a moderate verb but is not paired with a specific scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports the predictable pattern of cases appearing along flyways."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes outbreak location/timing, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes bird migration and cases popping up, not economic/metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current events and a predictable pattern, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of cases appearing; 'predictably' is neutral descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_6_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on really high alert' is a critical alert phrase.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on really high alert' is a critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_5_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about difficulty without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('hard to keep out') and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States that it is 'hard to keep the virus out', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a statement of difficulty ('hard to keep... out') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a challenge/difficulty, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty keeping the virus out, not economic/metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about difficulty without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_4_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 22, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_358_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'welcome news' is explicit positive amplification of a decline in infections.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses framing cues ('worrisome indication') but not high-potency verbs/metaphors or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'worrisome indication' is evaluative language, not a moderate verb paired with scale/impact. 'at risk' is not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'welcome news' is explicit positive amplification of a decline in infections."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 19}]"
seg_v5_2_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 23, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [124, 135], ""captures"": []}}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 24, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}}]"
