StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of states ('at least 26 states') where infected wild birds have been found using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cases in birds do not present an immediate public health concern, using 'concern' but not modified by an intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states public health concern level without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports findings in wild birds and circulation history without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes cooking temperature killing viruses, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports findings in wild birds and virus circulation, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of states ('at least 26 states') where infected wild birds have been found using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states no human cases detected and that poultry products are safe, using 'safe' which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains calming phrases, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses human cases and food safety without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states facts about lack of human cases and safety, but does not use intensifiers or comparatives with risk-adjectives."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_18660_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses cooking temperature without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability: 'Cooking of poultry and eggs... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about cooking temperature killing pathogens without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('kills') without high-potency verbs or metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_15120_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a plain outcome verb, not a moderate verb from the Q3 list, and there is no scale or impact information."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_17640_r1"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual safety measure (cooking kills viruses) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cooking killing pathogens, but does not contain a bare negation."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_17292_r1"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability: 'Cooking of poultry and eggs... kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports corrections to numerical data ('22 million', '13 million', '18 million') using standard verbs like 'correct'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about corrections, not describing the virus risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb. Containment verbs with numbers are Neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a correction notice and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update/correction, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports corrections to numerical data ('22 million', '13 million', '18 million') using standard verbs like 'correct'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports corrections to numerical data ('22 million', '13 million', '18 million') using standard verbs like 'correct'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about corrections, not describing the virus risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb. Containment verbs with numbers are Neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a correction notice and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment corrects numbers but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_21204_r1"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update/correction, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to the story, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports corrections to numerical data ('22 million', '13 million', '18 million') using standard verbs like 'correct'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_1_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of cases ('at least one person', '36 dairy herds') using standard verbs like 'confirmed'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases in a person and herds without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but 'at least one person' is not significant scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about human and herd infections without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases and undercount, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of cases ('at least one person', '36 dairy herds') using standard verbs like 'confirmed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical finding ('one in five milk samples') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports FDA findings of trace amounts in milk without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding about trace amounts in milk without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes FDA findings, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding from milk samples, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical finding ('one in five milk samples') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_3_1674_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards: 'Colombia has restricted the import', 'USDA is now testing ground beef'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (import restriction, testing) without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes restrictions and testing without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about import restrictions and testing without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes restrictions and testing, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards: 'Colombia has restricted the import', 'USDA is now testing ground beef'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports fatality rate ('56 percent') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports a fatality rate statistic ('fatal') but the term is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were fatal' is an outcome, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statistic about fatality rate without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a fatality rate, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a fatality rate statistic, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports fatality rate ('56 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 13}]"
seg_v5_5_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of animals died ('Half the domestic cats') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports animal deaths without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about cat deaths without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes animal deaths, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports animal deaths, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of animals died ('Half the domestic cats') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 14}]"
