StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds in a flock ('flock of 240,000') using standard verbs ('tested positive').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb. Scale is mentioned but not paired with a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports infection; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000' but 'one' is a bare numeral, not a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an infection event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds in a flock ('flock of 240,000') using standard verbs ('tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 6}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 183, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'significant role' and verb 'spreading' are not high-potency cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about origin and spread; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 12}]"
seg_v5_8_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Preparedness statement from a corporate source does not explicitly link to public/consumer safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical human case data, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and actions, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming cues ('prepared', 'robust plans', 'executing', 'heightening biosecurity', 'additional restrictions', 'testing')."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from Tyson Foods mentions preparedness ('prepared', 'robust plans') but lacks an explicit public/consumer safety link."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit Reassuring cues ('prepared', 'robust plans', 'executing')."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 2}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of human cases ('over 700 cases') using standard verbs ('have been recorded').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded' is a plain outcome verb, not a moderate verb from the list. Scale is mentioned but not paired with a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical data; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of human cases ('over 700 cases') using standard verbs ('have been recorded')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 8}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports risk level ('this cross-transmission... is rare') using standard verbs ('is').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and includes a low-risk assessment ('rare')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infect' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity ('rare') but it is not intensified ('very low', 'extremely low') for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'is rare' which is a low-risk statement, not a bare negation as defined."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports risk level ('this cross-transmission... is rare') using standard verbs ('is')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 9}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports transmission method; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 3}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method using neutral language ('can happen').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports transmission method; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC describes transmission factually without framing language."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method using neutral language ('can happen')."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 4}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports transmission method; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness severity, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how cross infection occurs and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 5}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not known to have occurred' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about transmission; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not known to have occurred' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 19}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Advises cooking poultry/eggs as a safeguard 'to further offset the risk' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential illness range factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'ranges' is not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports illness range; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Advises cooking poultry/eggs as a safeguard 'to further offset the risk' without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 14}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a 'rare case' without explicit alarmist framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a past case factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb. 'rare case' is not significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a past event; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare case' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes non-health related concerns, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past case and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement (Newsweek reported) is a factual report of a rare case without framing language."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a 'rare case' without explicit alarmist framing."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 6}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and includes a reassuring cue ('no evidence of onward transmission')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about a past case; 'no evidence of onward transmission' is a bare negation/positive fact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no evidence') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 22}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Provides advice including a temperature metric ('cooked to an internal of 165F') using standard verbs ('should be cooked').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual advice without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice; 'should not pose a risk' is handled under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 23}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains food safety advice but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 23}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Provides advice including a temperature metric ('cooked to an internal of 165F') using standard verbs ('should be cooked')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 14}]"
