StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_24_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'decimated' actively frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'decimated' actively frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}}]"
seg_v5_22_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'significant declines', using a standard verb ('declines') and a neutral adverb ('significant').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'significant declines' uses an intensifier ('significant') but 'declines' is a neutral noun, not a superlative + negative noun or high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'significant declines' and 'large outbreaks' but not paired with a moderate verb of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts and potential negative impacts ('significant declines', 'large outbreaks', 'further pressure') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'significant declines', using a standard verb ('declines') and a neutral adverb ('significant')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_21_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'very big impacts' uses an intensifier ('very big') but 'impacts' is a neutral noun, not a superlative + negative noun or high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses hypothetical language ('If we start to get outbreaks', 'could have very big impacts') not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts ('very big impacts') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about potential impacts, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [91, 96], ""captures"": [""could""]}}]"
seg_v5_20_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'killed an estimated 20,000 sea lions', which is factual quantification of deaths.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'killed' paired with scale, which is Neutral per rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact with scale ('killed an estimated 20,000 sea lions') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'killed an estimated 20,000 sea lions', which is factual quantification of deaths."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_19_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_18_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about unknown consequences; 'highly pathogenic' is technical.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza (HPAI)' is a technical term and is ignored."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a background condition ('spreading') and an unknown consequence, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an unknown consequence, which is a neutral fact about uncertainty, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses unknown consequences, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about unknown future consequences, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'highly pathogenic avian influenza (HPAI)' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about unknown consequences; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_17_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest ecological disasters of modern times' uses a superlative + negative noun ('largest ecological disasters').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest ecological disasters of modern times' uses a superlative + negative noun ('largest ecological disasters')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_16_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of susceptibility based on past events with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'susceptible' not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains explicit negative emotion ('devastating to watch') which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports susceptibility to disease, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of susceptibility based on past events with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_15_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_14_363_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'recording all the cases we're getting' as a response measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'devastating to watch' describes a psychological reaction, not the direct impact with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an adjective ('devastating') and a non-impact verb ('recording')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a neutral fact about susceptibility ('susceptible to the disease') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'recording all the cases we're getting' as a response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_13_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no recorded cases' without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the location of cases and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states 'no recorded cases' and an expectation ('expected to arrive') not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a mix of bare positive ('no recorded cases') and negative ('expected to arrive') facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no recorded cases' without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 17}]"
