StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_24_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'decimated' to describe the impact on bird populations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'decimated' to describe the impact on bird populations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}}]"
seg_v5_22_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'taking significant declines', using a standard verb ('declines') and a neutral adverb ('significant') for a metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'taking significant declines' uses a noun ('declines') not a moderate verb. 'could cause' is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes significant declines and potential for 'very big impacts', which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes declines and potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'taking significant declines', using a standard verb ('declines') and a neutral adverb ('significant') for a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_21_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could have very big impacts' is hypothetical, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source saying outbreaks could have 'very big impacts', which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about potential 'very big impacts', not factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [91, 96], ""captures"": [""could""]}}]"
seg_v5_20_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'killed an estimated 20,000 sea lions', which is factual quantification of deaths.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'killed an estimated 20,000 sea lions', which is factual quantification of deaths."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_19_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'particularly' modifies the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'particularly' modifies the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_18_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about unknown consequences presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15496_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses unknown consequences, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement ('nowhere else') unrelated to the core threat/risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses unknown consequences, not factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states current status and unknown consequences, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about unknown consequences presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_17_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains 'mass mortality events' (intensifier 'mass' + negative outcome) and 'largest ecological disasters' (comparative 'largest' + negative term)."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15496_r1"", ""batch_size"": 260, ""batch_pos"": 18}]"
seg_v5_16_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of susceptibility presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'susceptible' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15496_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports susceptibility to the disease, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports susceptibility to disease, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreaks and current susceptibility, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of susceptibility presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_15_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains 'particularly vulnerable' (intensifier 'particularly' + risk-adjective 'vulnerable')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15496_r1"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_14_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure ('recording all the cases we're getting') without active reassurance, despite the emotional context.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'devastating to watch' describes a feeling, not a moderate verb + scale of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source saying 'It's devastating to watch', which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('recording all the cases we're getting') without active reassurance, despite the emotional context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_13_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no recorded cases' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses lack of cases and expected arrival, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports bare facts about cases and expected arrival, without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no recorded cases' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 17}]"
