StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('flock of 240,000') and test results factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'tested positive' which is not a moderate verb describing impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one barn among a flock of 240,000' which includes a scale contrast but lacks a minimiser token like 'only' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a discovery of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('flock of 240,000') and test results factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 6}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports action being taken by a company, not a public authority, and lacks an explicit link to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 12}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and plans: ""prepared for situations like this, and we have robust plans in place, which we are now executing""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a preparedness statement from a company, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and plans: \""prepared for situations like this, and we have robust plans in place, which we are now executing\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 8}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('over 700 cases') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'recorded' which is a plain outcome verb (Rule 4), not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about global cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('over 700 cases') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 7}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is rare' is a bare negation/qualification without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'rare' is a factual description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a low risk fact ('rare') but it is not intensified ('very rare', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a low-risk adjective, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is rare' is a bare negation/qualification without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 15}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of infection transmission pathways using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This explains transmission methods, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of infection transmission pathways using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 2}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of infection transmission pathways using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This explains transmission methods, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes transmission factually, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of infection transmission pathways using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 3}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of conditions for cross infection using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This explains transmission methods, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past case, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how cross infection occurs, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of conditions for cross infection using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 4}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not known to have occurred' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'some infections' which is not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not known to have occurred' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 19}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of the range of illness severity using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about illness range, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concern, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness severity, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of the range of illness severity using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 5}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a rare case using neutral language; 'rare' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'rare case' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare case' which is a low-risk adjective, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production/export rank, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a past case but no current prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a factual event ('rare case'), no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a rare case using neutral language; 'rare' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 6}]"
