StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes safeguard requirements/procedures: 'are required to undergo daily inspections'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements using neutral language ('subject to', 'required to undergo')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports procedures but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes safeguard requirements/procedures: 'are required to undergo daily inspections'."", ""method"": ""llm_batch""}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes safeguard procedures/oversight: 'are additionally monitored'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes state programs being monitored using neutral language ('monitored')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports procedures but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes safeguard procedures/oversight: 'are additionally monitored'."", ""method"": ""llm_batch""}]"
seg_v5_20_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a consequence of a response action: 'Because of the mandated culling'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the virus as 'primarily an animal health issue' due to culling, using neutral language ('mandated culling', 'infected')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact/assessment but not an explicit calming cue about public safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'primarily an animal health issue' which is not a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a consequence of a response action: 'Because of the mandated culling'."", ""method"": ""llm_batch""}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard recommendation: 'recommends cooking poultry to... to reduce the potential'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains advice, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment recommends cooking temperatures to reduce potential risk using neutral language ('recommends', 'cooking', 'reduce the potential')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice but not an explicit calming cue about current safety using the keyword 'safe'."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains preventative actions ('reduce the potential') not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard recommendation: 'recommends cooking poultry to... to reduce the potential'."", ""method"": ""llm_batch""}]"
seg_v5_22_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; the segment is a neutral question.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a question, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not contain a statement with a moderate verb and scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question about economic impact and lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about prices, not a report of prices/metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement with framing language."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; the segment is a neutral question."", ""method"": ""llm_batch""}]"
seg_v5_23_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'soared' and 'ravaged' are vivid verbs (Q2), not Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:Q02.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q02.Prompt#1"", ""span"": [35, 42], ""captures"": []}}]"
seg_v5_24_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price trend ('trending sharply higher') using a standard verb and neutral adverb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes negative facts, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a price trend using neutral language ('trending sharply higher'). This describes a data trend, not a vivid verb/metaphor for the threat's impact."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'trending' is not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic data and lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market data and impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price trend ('trending sharply higher') using a standard verb and neutral adverb."", ""method"": ""llm_batch""}]"
seg_v5_25_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative outcomes, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a potential outcome ('could be some shortages') using moderate language. 'course through' is moderate. 'shortages' is a noun, not part of a Q2 verb/metaphor pattern here."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothetical future impact, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative consequences and lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Mentions potential shortages but does not report specific prices/metrics with numbers or standard verbs."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:Q10.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q10.Prompt#1"", ""span"": [62, 67], ""captures"": [""could""]}}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price change ('prices for... were also rising') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes negative facts, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on prices rising using moderate language ('rising')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'rising' is not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic data and lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market data and impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price change ('prices for... were also rising') using a standard verb."", ""method"": ""llm_batch""}]"
seg_v5_27_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more volatile' modifies prices, which is an economic metric excluded from Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on experts warning about price volatility using moderate language ('warned', 'become more volatile')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothetical future impact, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative consequences and lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Mentions potential price volatility ('could also become more volatile') but does not report actual prices/metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:Q10.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q10.Prompt#1"", ""span"": [39, 44], ""captures"": [""could""]}}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a surveillance/response procedure: 'Testing... involves swabbing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes testing procedures using neutral language ('involves swabbing')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports procedures but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a surveillance/response procedure: 'Testing... involves swabbing'."", ""method"": ""llm_batch""}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a surveillance/response procedure: 'samples are sent to diagnostic labs to be analyzed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes sample processing using neutral language ('sent', 'analyzed')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports procedures but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a surveillance/response procedure: 'samples are sent to diagnostic labs to be analyzed'."", ""method"": ""llm_batch""}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; factual report of finding ('detected') and scale ('more than a dozen states').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on detections using neutral language ('detected')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is not a moderate verb from the list, although scale is mentioned."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes findings and location, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of states, but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement with framing language."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; factual report of finding ('detected') and scale ('more than a dozen states')."", ""method"": ""llm_batch""}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; factual report of finding ('had been detected') using technical term 'highly pathogenic'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on detections using neutral language ('detected', 'maintained', 'showed'). 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is not a moderate verb from the list, although scale is mentioned."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes findings and location, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of states, but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement with framing language. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; factual report of finding ('had been detected') using technical term 'highly pathogenic'."", ""method"": ""llm_batch""}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; factual report of statistic ('totaled more than 17 million').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information and scale, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds in infected flocks using neutral language ('infected', 'totaled')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'totaled' is not a moderate verb from the list, although scale is mentioned."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports data but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact data, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds, but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains an attributed statement but no framing language from the source."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; factual report of statistic ('totaled more than 17 million')."", ""method"": ""llm_batch""}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a requirement/action: 'would be required to be euthanized to prevent the spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on a confirmation and requirement using neutral language ('confirmed', 'required', 'euthanized', 'prevent the spread')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains preventative actions ('euthanized to prevent the spread') not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a requirement/action: 'would be required to be euthanized to prevent the spread'."", ""method"": ""llm_batch""}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; factual report of statistic ('more than 5.3 million') and ranking ('largest').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information and scale, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment identifies the largest infected flock using neutral language ('constituted', 'infected', 'made up of', 'said')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts/data but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location and size of infected flock, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of chickens, but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains an attributed statement but no framing language from the source."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; factual report of statistic ('more than 5.3 million') and ranking ('largest')."", ""method"": ""llm_batch""}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; factual report of statistic ('more than 2.7 million') and ranking ('next').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information and scale, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment identifies the next largest flock using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts/data but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location and size of infected flock, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of chickens, but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement with framing language."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; factual report of statistic ('more than 2.7 million') and ranking ('next')."", ""method"": ""llm_batch""}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; factual report of statistic ('more than 1.1 million') and ranking ('third-largest').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual information and scale, not a modified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment identifies the third largest infected flock using neutral language ('infected')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts/data but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location and size of infected flock, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of chickens, but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement with framing language."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; factual report of statistic ('more than 1.1 million') and ranking ('third-largest')."", ""method"": ""llm_batch""}]"
