StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('have already been culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'culled' is a neutral technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb and is not paired with vivid/emotive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact and action taken (culled) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('have already been culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'spreading' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is not a moderate verb for impact. 'dozens tested positive' pairs scale with a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential cause of spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds tested positive, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current/past event (spreading, testing positive), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 4}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic metrics ('world's largest producer', 'second-largest exporter') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual statistic about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metrics ('world's largest producer', 'second-largest exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic metric ('seventh biggest chicken-meat producing state') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual statistic about a state's industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic metric ('seventh biggest chicken-meat producing state') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('Almost 18 percent... is exported') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual statistics about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('Almost 18 percent... is exported') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; facts presented factually. 'hitting the market' describes background condition.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hitting' is a moderate verb without scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate verb, but 'supplies are down' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions ('supplies are down') but does not report specific prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current impact and factors, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; facts presented factually. 'hitting the market' describes background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 5}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment presents factual statistics using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics ('down 14 percent', 'down 23 percent')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic metrics ('world's largest producer', 'second-largest exporter') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual statistic about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metrics ('world's largest producer', 'second-largest exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic metric ('seventh biggest chicken meat-producing state') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual statistic about a state's industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic metric ('seventh biggest chicken meat-producing state') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 12}]"
