StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('have already been culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'culled' which is a containment verb and is Neutral unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts and actions (culled) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('have already been culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a reassurance cue ('do not present an immediate public health concern') but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a belief ('thought to be spreading') and factual observation ('tested positive') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'spreading' which describes the mechanism, not realised impact + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'dozens' (minimiser) but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential cause of spread and detection results, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds testing positive but not economic/price data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current understanding and past events, but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a belief ('thought to be spreading') and factual observation ('tested positive') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 4}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'largest producer and second-largest exporter' report economic rankings factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'largest producer and second-largest exporter' report economic rankings factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'seventh biggest chicken-meat producing state' reports an economic ranking factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'seventh biggest chicken-meat producing state' reports an economic ranking factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'Almost 18 percent... is exported' reports an economic percentage factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'Almost 18 percent... is exported' reports an economic percentage factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports factual conditions ('supplies are down', 'demand', 'shortages'). 'hitting the market' describes background condition, not threat impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hitting the market' uses a moderate verb ('hitting') not coupled with scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'hitting the market' but pairs it with generic impact 'supplies are down', not specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact and contributing factors, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions ('supplies are down') but does not report specific prices/metrics with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current market conditions but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual conditions ('supplies are down', 'demand', 'shortages'). 'hitting the market' describes background condition, not threat impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 5}]"
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports metrics using 'were down', which describes a state, not an action verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact data, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'were down 14 percent' and 'were down 23 percent' report numerical metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'largest producer and second-largest exporter' report economic rankings factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'largest producer and second-largest exporter' report economic rankings factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'seventh biggest chicken meat-producing state' reports an economic ranking factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic/industry facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'seventh biggest chicken meat-producing state' reports an economic ranking factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 12}]"
