StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_22_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports on economic trends ('growth', 'downturn') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'downturn' is a neutral economic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'caused' is a plain outcome verb, excluded by Rule 4. 'downturn' is a financial/trade metric, excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses export growth and its cause but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes export trends, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports on economic trends ('growth', 'downturn') using standard terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 8}]"
seg_v5_21_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('3.4 million tons', '13.4 million tons') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'forecast' is not a moderate verb. 'export' is a financial/trade metric, excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export forecast data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes export forecasts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('3.4 million tons', '13.4 million tons') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 9}]"
seg_v5_28_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote expressing confidence, which is a Reassuring cue (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming/confidence cues, which are evaluated at Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 13, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 52], ""captures"": [null]}}]"
seg_v5_27_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'maintaining open communications specifically related to biosecurity best practices and is offering surveillance testing' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken by an industry group but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'maintaining open communications specifically related to biosecurity best practices and is offering surveillance testing' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 13}]"
seg_v5_26_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'egg farmers are working with state and federal authorities to keep the disease out of their flocks' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken by farmers and authorities but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken to keep the disease out but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'egg farmers are working with state and federal authorities to keep the disease out of their flocks' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 14}]"
seg_v5_25_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'disaster' is a noun in a conditional clause."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a plan but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a plan developed by USDA but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a developed plan but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 15, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 103], ""captures"": []}}]"
seg_v5_24_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes requirements but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes requirements for producers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a requirement for eligibility but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 16, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 127], ""captures"": []}}]"
seg_v5_23_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Disinfection is done to kill the virus' and 'testing is used to confirm it’s free of the virus' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb, excluded by Rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes procedures (disinfection, testing) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (disinfection, testing) but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Disinfection is done to kill the virus' and 'testing is used to confirm it\u2019s free of the virus' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 17}]"
seg_v5_22_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'Testing occurs in the quarantine area' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes testing but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes procedures (testing) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes where testing occurs but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'Testing occurs in the quarantine area' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 18}]"
seg_v5_21_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killing and removing' are containment actions, excluded by Rule 5 unless vivid language is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken by officials and industry but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes steps initiated (quarantine, eradication) but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 19, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_16_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a lack of information without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanize' is a containment verb, excluded by Rule 5 unless vivid language is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about disclosure, not about the virus or its impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports lack of information about a response action, not the action itself as a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 20}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about lack of information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual information without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a lack of information without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 4}]"
