StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses surveillance and testing, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports surveillance and testing actions, which is preparedness but not explicitly calming for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 10, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_10_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'have also occurred' (plain outcome verb) with no scale mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in Iowa, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [152, 161], ""captures"": []}}]"
seg_v5_11_1055_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'surge' is used to describe the expected increase in food prices, a direct impact noun.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more than' modifies a number, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'surge' is used to describe the expected increase in food prices, a direct impact noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 13}]"
seg_v5_12_1055_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/capability: 'The United States has the strongest AI surveillance program in the world, and USDA is working with its partners to actively look for the disease'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses surveillance program, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote states the US has the 'strongest AI surveillance program' and is 'working... to actively look,' which is capability/preparedness but lacks an explicit link to present public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/capability: 'The United States has the strongest AI surveillance program in the world, and USDA is working with its partners to actively look for the disease'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_13_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of expected price increase (metric) and contributing factors without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'historically low' modifies 'levels', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'surge 5 percent' (moderate verb + scale) but this refers to financial/trade metrics, which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes expected economic impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the vivid verb 'surge' to describe the expected price increase, violating the 'without employing vivid/potent verbs' rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses expected price increases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual reporting of expected economic impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of expected price increase (metric) and contributing factors without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_14_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports potential price changes ('price increases', 'decrease prices') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses potential future impact ('could contribute') on prices/supply, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential price changes, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes potential economic impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports potential price changes ('price increases', 'decrease prices') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_15_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'deaths', not a risk-adjective. 'low' modifies 'risk' (noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'resulted in high deaths' (plain outcome verb + vague scale) and 'risk... remains low' (Reassuring cue)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the risk 'remains low' and 'no cases... detected,' which is a low-risk evaluation and bare negation, not intensified or explicitly calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains an explicit low-risk statement ('risk... still remains low'), which is active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and cases, not prices, economic data, or numerical metrics in the defined sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk of humans contracting the virus still remains low'). Q10 requires the absence of such cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement contains reassuring language ('risk... remains low') but is not a quote or attributed statement for Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicitly states human risk 'remains low', which is a reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_001_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'devastating pandemic' uses a superlative/negative noun combination framing the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'virulent' and 'devastating' are risk-adjectives but are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'devastating pandemic' uses a superlative/negative noun combination framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 18}]"
seg_v5_002_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of historical case and death counts without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'infected' and 'killing' (plain outcome verbs), not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past human cases and deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_7692_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports past events/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of people infected and killed, not prices, economic data, or numerical metrics in the defined sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past cases and deaths, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual reporting of past events."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical case and death counts without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_005_258_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'triggering...fears' is a psychological verb phrase. 'easily' modifies 'transmit'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'triggering the latest round of fears' is a psychological verb phrase, not a vivid verb/metaphor for the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'returned' (not moderate verb + scale) and 'triggering... fears' (public reaction, no vivid intensifier or concrete scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak triggering 'fears,' describing public reaction, not providing a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_7692_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes events and public reaction ('triggering the latest round of fears'), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes an outbreak and resulting fears, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 9, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [177, 182], ""captures"": [""might""]}}]"
