StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_41_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'more' modifies 'geographic spread', which is not a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('seeing more geographic spread') to describe the outbreak's scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('seeing') and describes a condition ('more geographic spread'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports increased spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment compares geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 8, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('restrictions [on imports] may be short-lived').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term. No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('halted imports', 'supply chain crunch') to describe economic impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses trade impacts ('halted imports', 'supply chain crunch') which are treated as Neutral financial/trade metrics per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports trade impact and market conditions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility ('restrictions [on imports] may be short-lived')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 10}]"
seg_v5_015_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('halted imports') to describe trade restrictions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses trade impacts ('halted imports') which are treated as Neutral financial/trade metrics per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports trade impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes halted imports, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 9, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'onerous' is not a risk-adjective from the specified list. No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('impose a burden', 'onerous costs') to describe economic impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a potential future impact ('could nonetheless impose a burden') and discusses costs (financial metric), not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential economic impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes potential impact on consumers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 10, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') and negation ('No human infections'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact (no human cases) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human infections'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 13}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('rarely transmissible', 'no evidence') to describe human risk and food safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low transmissibility and lack of evidence, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 14, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The segment explicitly states 'The risk to humans is very low', which is an intensified low-risk evaluation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' is reassuring language, not an intensifier modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('risk to humans is very low'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment explicitly states the risk is 'very low', which is an explicit calming cue (Q5), not a moderate verb paired with scale/impact (Q3)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment explicitly states 'The risk to humans is very low', which is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 15}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual question and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question about worrying, not a statement of realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 17, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not unexpected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('not unexpected', 'reported') to describe prevalence and history."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('reported') and describes a condition ('not unexpected'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not unexpected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 14}]"
seg_v5_7_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('closely related', 'infected') to describe the virus and its history."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('infected') with a scale ('hundreds of people'), but plain outcome verbs are excluded from Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides context and historical data but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes virus relation and history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 11, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 12, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'difficult' is not a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission using neutral language; 'difficult to contain' is not a high-potency cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('spreads') and describes a condition ('difficult to contain'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty containing but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 15, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 23, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'hard hit' paired with significant impact information 'disasters being declared in some counties'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly' modifies 'hard hit', not a risk-adjective from the specified list. 'disasters' is a noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hard hit' is moderate; 'disasters being declared' refers to an official status, not vivid impact description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'hard hit' paired with significant impact information 'disasters being declared in some counties'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 22}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 25, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual scale ('More than 15 million... have been killed'); 'killed' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') with a large number ('More than 15 million'), but plain outcome verbs are excluded from Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (deaths/culling) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 16, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_40_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' uses a psychological verb not meeting the criteria for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb not intensified or linked to concrete harm scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raised concerns') which is Neutral per rules unless intensified or paired with concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and public reaction ('raised concerns') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes footprint and concerns, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 13, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
