StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_358_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports prices and changes factually: 'averaged $1.15 per pound', 'down from last year's $1.79'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual price data and trends ('down from')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'peaked' with price data is financial reporting, excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports price data but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes factual metrics (prices) and a comparison."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports prices and changes factually: 'averaged $1.15 per pound', 'down from last year's $1.79'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_14_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of lower impact on a specific industry without explicit reassuring language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'as hard', but this does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual price data ('remained at')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Price data is financial reporting, excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Explains why meat chickens are less affected but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Explains reasons for reduced impact based on inherent characteristics, not active preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses impact ('haven't been hit as hard') and chance of infection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes reasons for lower impact in a specific industry, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of lower impact on a specific industry without explicit reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_13_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price change factually: 'price per pound... has climbed pretty steadily since it was at $1.62'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'pretty steadily', but this does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a price trend ('climbed pretty steadily') which is not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'climbed' with price data is financial reporting, excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports price data but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes factual metrics (prices) and an increase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price change factually: 'price per pound... has climbed pretty steadily since it was at $1.62'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_12_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains vivid verbs ('spiked', 'soared') but they modify prices/costs (background conditions), not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 14, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [123, 140], ""captures"": []}}]"
seg_v5_11_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price factually: 'remained at $2.07 per dozen'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual price data ('remained at')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Price data is financial reporting, excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports price data but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes factual metrics (prices) and stability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price factually: 'remained at $2.07 per dozen'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_10_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price factually: 'Egg prices peaked at a nationwide average of $4.82 per dozen'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'more than double', but this modifies a price metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a price point ('peaked') and scale ('more than double') but lacks a high-potency verb or noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'peaked' with price data is financial reporting, excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports price data but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes factual metrics (prices) and a peak/increase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price factually: 'Egg prices peaked at a nationwide average of $4.82 per dozen'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_9_358_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only a small portion of the total flock nationwide' uses minimiser + scale contrast.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('affected') and includes mitigating information ('small portion', 'allowing prices to fall')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affected' is a plain outcome verb excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (small portion affected) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only a small portion of the total flock nationwide' uses minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 18, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}}]"
seg_v5_7_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of cases appearing seasonally without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('popping up') to describe case appearance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'popping up' is not a moderate verb describing significant impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports spread pattern but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes factual observation about spread linked to migration."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes cases 'popping up', not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a predictable pattern of outbreaks based on migration, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of cases appearing seasonally without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_6_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the critical alert phrase 'on really high alert'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'really high alert', but 'alert' is not a risk-adjective describing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the critical alert phrase 'on really high alert'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_5_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions efforts ('best efforts of farmers') but frames the difficulty ('hard to keep the virus out') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual difficulty ('hard to keep the virus out') without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports difficulty but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions efforts ('best efforts of farmers') but frames the difficulty ('hard to keep the virus out') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_4_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 22, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_358_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'welcome news' is an explicit positive amplification cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'worrisome indication', but 'worrisome' modifies 'indication', not the virus or its impact directly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological adjective ('worrisome indication') which is guarded unless amplified or tied to concrete harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'welcome news' is an explicit positive amplification cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 19}]"
seg_v5_2_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 23, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [124, 135], ""captures"": []}}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'persistent', but this describes duration, not severity. 'as big as' and 'far less than' modify a number/metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 24, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}}]"
seg_v5_8_961_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of virus transmission without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Factual statement about spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Factual statement about transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spread, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about virus transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of virus transmission without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 4}]"
