StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a past response measure ('have already been culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('detected', 'culled'). 'culled' is standard terminology."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('detected', 'culled') are plain or containment verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a past response measure ('have already been culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 230, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('dozens tested positive') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('spreading'). 'dozens' is scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('spreading') is plain, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential cause of spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('dozens tested positive') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 5}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using standard terms ('producer', 'exporter')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry's scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic ranking ('seventh biggest') using a standard descriptive term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using standard terms ('biggest chicken-meat producing state')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a state's scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic ranking ('seventh biggest') using a standard descriptive term."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('Almost 18 percent') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using standard terms ('exported', 'major user')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('Almost 18 percent') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic conditions ('supplies are down', 'strong demand', 'labor shortages') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate idiom. 'down' is a factual description of state, not a vivid verb framing impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'hitting the market' refers to financial/trade impact, not direct impact on birds/cases/deaths."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports market conditions."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains a negative fact ('supplies are down') but not a bare negation about risk/cases."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions and impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic conditions ('supplies are down', 'strong demand', 'labor shortages') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 9}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data using descriptive language ('down') rather than vivid verbs."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports market data."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains negative facts ('supplies were down', 'inventories were down') but not bare negations about risk/cases."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports data on supplies, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using standard terms ('producer', 'exporter')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry's scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic ranking ('seventh biggest') using a standard descriptive term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using standard terms ('biggest chicken meat-producing state')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a state's scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic ranking ('seventh biggest') using a standard descriptive term."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 12}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('Almost 18 percent') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using standard terms ('exported', 'major user')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('Almost 18 percent') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 13}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('considered rare') and factual description ('do occur')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('occur', 'considered') and does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact ('rare') but does not use explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains 'rare' but not a bare negation as defined for Q7."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 196, ""batch_pos"": 18, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('contracted') and does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 22}]"
seg_v5_16_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of historical events and spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('emerged', 'leading to', 'spread'). 'large outbreaks' is scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('emerged', 'leading to', 'spread') paired with scale ('large outbreaks'), but the verbs are not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 23}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical context, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 19}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical events and spread, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 14}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains no framing language."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical events and spread without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 3}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('killed', 'spread'). Numbers are scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('killed', 'spread') are plain or containment verbs, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 25}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 24}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 196, ""batch_pos"": 20, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('millions of fowl have been killed') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('killed'). 'millions' is scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 26}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('killed') is a plain outcome verb, not a moderate verb describing impact, despite the mention of scale ('millions')."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 26}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 26}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 25}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past impact (birds killed), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 21}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('millions of fowl have been killed') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 15}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual location information without vivid framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 27}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 26}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports location of cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 22}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 16}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent cases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 4}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 28, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 230, ""batch_pos"": 27, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('No human cases', 'remains safe to eat')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 29}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 239, ""batch_pos"": 29, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
