StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_41_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a comparison of geographic spread attributed to an expert, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses geographic spread, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares current spread to past but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote provides a factual comparison of scale, not explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a comparison of geographic spread attributed to an expert, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 6}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions a hopeful future possibility ('restrictions [on imports] may be short-lived') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes impacts and events using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports halted imports and market conditions but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions a hopeful future possibility ('restrictions [on imports] may be short-lived') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 10}]"
seg_v5_015_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a consequence (halted imports) following an outbreak, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes halted imports using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports halted imports but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes halted imports, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses countries halting imports, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a consequence of the outbreak but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a consequence (halted imports) following an outbreak, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 7}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential economic impact but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact on consumers, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses framing language like 'impose a burden' and 'already-onerous costs'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 8, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human infections... have been detected' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no human infections detected using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare negation ('No human infections... have been detected') and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human infections... have been detected' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 13}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states low transmissibility and no evidence of spread via consumption using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 14, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quote 'The risk to humans is very low' is an intensified low-risk evaluation from a source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the risk is very low using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote 'The risk to humans is very low' is an intensified low-risk evaluation from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 15}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 17, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not unexpected' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states prevalence is not unexpected using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports prevalence and past outbreaks but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not unexpected' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 14}]"
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual information about the virus strain and past human infections, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the virus relation neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's relation to a strain that infected people but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus relation and history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and human infections, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a related strain and past impact but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about the virus strain and past human infections, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 8}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual list of symptoms/effects on a flock, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists symptoms using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in flocks, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impact but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual list of symptoms/effects on a flock, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 9}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes spread and containment difficulty using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty to contain but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 15, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 23, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hard hit' is moderate, and 'disasters being declared' refers to an official status, not vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""regex:ModerateVerbPlusScale matched"", ""method"": ""regex"", ""batch_id"": ""batch_3_7892"", ""batch_size"": 238, ""batch_pos"": 22, ""regex"": {""rule"": ""ModerateVerbPlusScale"", ""span"": [32, 35], ""captures"": [""hit""]}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 25, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the number of birds killed using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 16, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
