StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('have already been culled') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('detected', 'culled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a neutral containment verb ('culled') and reports factual outcomes."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('have already been culled') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('do not present an immediate public health concern') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern') from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a number ('dozens tested positive') using standard language, fitting 'other numerical metrics'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('tested positive') and scale ('dozens') but the verb is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a spread mechanism, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a number ('dozens tested positive') using standard language, fitting 'other numerical metrics'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 5}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('largest producer and second-largest exporter') using standard description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production and export statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('largest producer and second-largest exporter') using standard description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('seventh biggest') using standard description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('seventh biggest') using standard description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a percentage ('Almost 18 percent') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production and export statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a percentage ('Almost 18 percent') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of market conditions and contributing factors. 'hitting the market' is background condition.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is moderate and listed in the boundary guard as Neutral alone."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('hitting') but pairs it with financial/trade metrics ('supplies are down'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impacts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions market impact ('hitting the market', 'supplies are down') but does not quantify it with specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current negative impact and contributing factors, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of market conditions and contributing factors. 'hitting the market' is background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 3}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports percentages ('down 14 percent', 'down 23 percent') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impacts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports percentages ('down 14 percent', 'down 23 percent') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('largest producer and second-largest exporter') using standard description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production and export statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('largest producer and second-largest exporter') using standard description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('seventh biggest') using standard description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('seventh biggest') using standard description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 12}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a percentage ('Almost 18 percent') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production and export statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a percentage ('Almost 18 percent') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 13}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('rare') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('considered rare') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports rarity ('rare') but lacks explicit calming language or intensified low-risk framing ('very low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 22}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a minimiser but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk fact ('rare') but not a bare negation as defined for Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 18, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
