StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_24_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'decimated' to describe the impact on bird populations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'decimated' to describe the impact on bird populations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 11}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 12, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}}]"
seg_v5_22_363_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a trend ('taking significant declines') using standard descriptive language for metrics.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'taking significant declines' (noun 'declines') and 'could cause further pressure' (hypothetical)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes negative trends and potential impacts, containing no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes declines and potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a trend ('taking significant declines') using standard descriptive language for metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_21_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses hypothetical language ('If we start to get outbreaks... that could have very big impacts')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses framing language ('very big impacts'), not just factual metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [91, 96], ""captures"": [""could""]}}]"
seg_v5_20_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('estimated 20,000 sea lions') using a standard verb ('killed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'killed' ('killed an estimated 20,000 sea lions')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (deaths) and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('estimated 20,000 sea lions') using a standard verb ('killed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_19_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'particularly' modifies the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'particularly' modifies the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_18_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about endemic species and unknown consequences; technical term used.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17700_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states consequences 'are unknown', not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'nowhere else' and 'unknown', neither are bare negation patterns for Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses unknown consequences, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states current facts and unknown future consequences, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. Contains technical term HPAI."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about endemic species and unknown consequences; technical term used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_17_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains 'mass mortality events' (intensifier 'mass' + negative outcome) and 'largest ecological disasters' (comparative 'largest' + negative term)."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17700_r1"", ""batch_size"": 260, ""batch_pos"": 18}]"
seg_v5_16_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual susceptibility based on previous events.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'susceptible' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17700_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states they 'are susceptible', not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports susceptibility and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility to disease, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreaks and current susceptibility, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual susceptibility based on previous events."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_15_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains 'particularly vulnerable' (intensifier 'particularly' + risk-adjective 'vulnerable')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17700_r1"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_14_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains evaluative language ('devastating') but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains explicitly negative language ('devastating') and no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses a feeling and describes recording cases, not capability/preparedness framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment includes framing language ('devastating to watch'), not just factual metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses a current feeling ('devastating') and action, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses 'devastating' which is a vivid adjective describing the impact. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 10, ""regex"": {""rule"": ""NeutralStats"", ""span"": [55, 78], ""captures"": [""record"", ""cases""]}}]"
