StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_41_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote reporting observation of geographic spread using neutral comparison.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('seeing more geographic spread') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('seeing') and discusses geographic spread, but not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source about geographic spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about geographic spread but no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment compares geographic spread, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares current geographic spread to a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement makes a factual comparison of geographic spread."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote reporting observation of geographic spread using neutral comparison."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 8}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions a hopeful future possibility: 'these restrictions [on imports] may be short-lived'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('halted imports', 'supply chain crunch', 'sporadically emerged') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses trade restrictions ('halted imports') which are financial/trade metrics (Neutral) and uses plain verbs ('emerged')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on imports, supply chain, and past emergence but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market impacts and virus emergence but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions a hopeful future possibility: 'these restrictions [on imports] may be short-lived'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 10}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of consequences (halted imports) using standard term 'outbreak'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('halted imports') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses trade restrictions ('halted imports') which are financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on halted imports but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions halted imports but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment mentions halted imports, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports countries halting imports, which is an economic action but not reporting prices/metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes consequences of the outbreak, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences (halted imports) using standard term 'outbreak'."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 9}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate negative language ('impose a burden', 'onerous costs') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impact ('could nonetheless impose a burden') and financial costs (Neutral)."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential economic burden but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential burden on consumers but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future possibility, not a positive one or capability/preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the risk adjective 'onerous' to describe costs, failing Q9 criteria."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 10}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 96, ""batch_pos"": 10, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human infections."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human infections using a plain verb ('detected')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of human cases, which is a bare positive fact, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 13}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual low risk ('rarely transmissible', 'no evidence')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about transmissibility using plain verbs ('transmissible', 'spread')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 231, ""batch_pos"": 14, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk to humans is very low' is an intensified low-risk evaluation from a source.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual low risk ('risk to humans is very low')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of risk ('risk... is very low')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk to humans is very low' is an intensified low-risk evaluation from a source."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 15}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment asks a question about human worry, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_size"": 234, ""batch_pos"": 17, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about prevalence and previous reports."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information using a plain verb ('reported')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports prevalence is not unexpected but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 14}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about virus relation and scale of past human infection ('hundreds' is a factual statistic).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('infected') to state a factual scale."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('infected') paired with scale ('hundreds'), but plain outcome verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the virus relation to a strain that infected people but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus characteristics and history but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and human infection history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and human infections, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and its history, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about virus relation and scale of past human infection ('hundreds' is a factual statistic)."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 10}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual listing of symptoms; 'sudden increase in mortality' is descriptive, not amplified.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and outcomes ('increase in the mortality', 'drop in egg production') but does not use a moderate verb paired with scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of symptoms; 'sudden increase in mortality' is descriptive, not amplified."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 11}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('spreads', 'difficult to contain') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission and containment difficulty, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty to contain but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty containing but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 15, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 23, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'hard hit' paired with explicit significant impact 'disasters being declared in some counties' and 'canceling live bird exhibits'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate negative language ('particularly hard hit') and reports factual actions ('disasters being declared')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'hard hit' paired with explicit significant impact 'disasters being declared in some counties' and 'canceling live bird exhibits'."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 22}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 25, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
