StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a completed response measure ('have already been culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'culled' are plain outcome and containment verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a completed response measure ('have already been culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of belief about spread and positive tests without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'spreading' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spreading' and 'tested positive' are process and plain outcome verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports positive tests but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential cause and findings, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds testing positive, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current belief and past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of belief about spread and positive tests without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 4}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('largest producer', 'second-largest exporter') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('largest producer', 'second-largest exporter') using standard terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic ranking ('seventh biggest chicken-meat producing state').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic ranking ('seventh biggest chicken-meat producing state')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic metric ('Almost 18 percent... is exported') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic metric ('Almost 18 percent... is exported') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Describes market conditions ('supplies are down', 'strong demand', 'labor shortages') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate idiom, not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'hitting the market' refers to financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact/conditions, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Describes market conditions ('supplies are down', 'strong demand', 'labor shortages') using standard terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 9}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides inventory data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact/data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('largest producer', 'second-largest exporter') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('largest producer', 'second-largest exporter') using standard terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic ranking ('seventh biggest chicken meat-producing state').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic ranking ('seventh biggest chicken meat-producing state')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 12}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports an economic metric ('Almost 18 percent... is exported') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports an economic metric ('Almost 18 percent... is exported') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 13}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'rare' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'do occur' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states infections are 'considered rare' which is a low-risk fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 18, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
