StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses surveillance and testing, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14520"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports surveillance and testing actions, which is preparedness but not explicitly calming for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 10, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_10_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'have also occurred' (plain outcome verb) with no scale mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14520"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in Iowa, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [152, 161], ""captures"": []}}]"
seg_v5_11_1055_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'surge' is used to describe the expected increase in food prices, a direct impact noun.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more than' modifies a number, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'surge' is used to describe the expected increase in food prices, a direct impact noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 13}]"
seg_v5_12_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses surveillance program, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14520"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote states the US has the 'strongest AI surveillance program' and is 'working... to actively look,' which is capability/preparedness but lacks an explicit link to present public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capabilities ('strongest AI surveillance program') and preparedness ('working with its partners to actively look') without active reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_8_16892_r1"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_13_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'historically low' modifies 'levels', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'surge 5 percent' (moderate verb + scale) but this refers to financial/trade metrics, which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14520"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes economic impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the vivid verb 'surge' to describe expected price increases, which is excluded by Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports expected price surges, which is a prediction of a negative outcome, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_14_1055_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports potential 'price increases' and 'decrease prices' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses potential future impact ('could contribute') on prices/supply, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14520"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential price changes, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes potential economic impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports potential 'price increases' and 'decrease prices' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_15_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'deaths', not a risk-adjective. 'low' modifies 'risk' (noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'resulted in high deaths' (plain outcome verb + vague scale) and 'risk... remains low' (Reassuring cue)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14520"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the risk 'remains low' and 'no cases... detected,' which is a low-risk evaluation and bare negation, not intensified or explicitly calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit low-risk statement ('risk... still remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions 'high deaths' and 'risk... still remains low', which are not primarily factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk of humans contracting the virus still remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit reassuring cue 'risk still remains low' remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_001_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'devastating pandemic' uses a superlative/negative noun combination framing the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'virulent' and 'devastating' are risk-adjectives but are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'devastating pandemic' uses a superlative/negative noun combination framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 18}]"
seg_v5_002_258_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the number of people 'infected' and 'killing six of them', which is factual reporting of numerical metrics using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'infected' and 'killing' (plain outcome verbs), not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past human cases and deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_16024_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports past impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of people 'infected' and 'killing six of them', which is factual reporting of numerical metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_005_258_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'triggering...fears' is a psychological verb phrase. 'easily' modifies 'transmit'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'triggering the latest round of fears' is a psychological verb phrase, not a vivid verb/metaphor for the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'returned' (not moderate verb + scale) and 'triggering... fears' (public reaction, no vivid intensifier or concrete scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak triggering 'fears,' describing public reaction, not providing a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_16024_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes an event and public reaction, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus returning to headlines and triggering fears, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 5, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [177, 182], ""captures"": [""might""]}}]"
seg_v5_006_258_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'concerning' is not a high-potency adjective as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'is concerning' (adjective), not a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explicitly states the outbreak is 'concerning,' which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_16024_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses concern, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak is 'concerning', which is not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak is concerning, which is a statement about the current situation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit negative framing cue 'concerning' remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_007_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual description of animal relationships, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about minks and ferrets, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_16024_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Provides background information, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the relationship between minks and ferrets, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the relationship between minks and ferrets in studies, which is factual background, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 6}]"
