StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""have already been culled"" describes an implemented safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb and is not paired with vivid or emotive language, making it neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about detection and culling, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'a backyard flock' is a bare numeral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""have already been culled\"" describes an implemented safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 6}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lacks a moderate verb explicitly paired with significant numeric or record-type scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, explicitly excluded by Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of virus spread by wild birds and positive test results, using neutral descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The term 'dozens' is a vague quantity and does not meet the requirement for explicit numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about virus spread, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'dozens' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a suspected cause of spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes an ongoing situation regarding virus spread, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of virus spread by wild birds and positive test results, using neutral descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 3}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'largest producer and second-largest exporter' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on financial or trade metrics ('producer', 'exporter') which are treated as factual reporting and are neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic data, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about economic standing, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'largest producer and second-largest exporter' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 4}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'seventh biggest chicken-meat producing state' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on a factual metric ('biggest chicken-meat producing state') which is treated as factual reporting and is neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic data, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about economic standing, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'seventh biggest chicken-meat producing state' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 5}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'Almost 18 percent of U.S. poultry production is exported' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on financial or trade metrics ('exported') which are treated as factual reporting and are neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic data, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about economic activity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'Almost 18 percent of U.S. poultry production is exported' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 6}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'poultry supplies are down' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is moderate and not coupled with a vivid adjective or metaphor of magnitude."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'supplies are down' is a generic impact and does not provide explicit numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative market impact, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes an impact/condition, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'poultry supplies are down' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 7}]"
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'down 14 percent' and 'down 23 percent' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on financial or trade metrics ('supplies were down 14 percent', 'inventories were down 23 percent') which are treated as factual reporting and are neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative market data, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is factual data about supplies, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'down 14 percent' and 'down 23 percent' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 8}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'largest producer and second-largest exporter' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on financial or trade metrics ('producer', 'exporter') which are treated as factual reporting and are neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic data, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about economic standing, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'largest producer and second-largest exporter' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 9}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'seventh biggest chicken meat-producing state' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on a factual metric ('biggest chicken meat-producing state') which is treated as factual reporting and is neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic data, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about economic standing, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'seventh biggest chicken meat-producing state' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 10}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'Almost 18 percent of U.S. poultry production is exported' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on financial or trade metrics ('exported') which are treated as factual reporting and are neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic data, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about economic activity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'Almost 18 percent of U.S. poultry production is exported' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 11}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'considered rare' modifies a low-risk adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'occur' is a plain outcome verb and is not paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'considered rare' is a bare positive fact and lacks explicit calming language or an intensifier to qualify as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a minimiser but lacks an explicit contrasting scale context (no 'out of X')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'are considered rare', which is a low-risk fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 16, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
