StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure taken: 'have already been culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'culled' are plain outcome and containment verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure taken: 'have already been culled'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 229, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of suspected transmission mechanism and positive tests without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'spreading' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spreading' and 'tested positive' are process and plain outcome verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports suspected spread, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes spread mechanism and detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds tested positive, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a spread mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of suspected transmission mechanism and positive tests without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 4}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 6}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic ranking ('seventh biggest chicken-meat producing state') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic ranking ('seventh biggest chicken-meat producing state') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 7}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a percentage ('Almost 18 percent... is exported') which is an economic metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size/activity, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a percentage ('Almost 18 percent... is exported') which is an economic metric."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 8}]"
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Describes market impact and background conditions factually; 'hitting the market' is an idiom, not vivid verb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate idiom, not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'hitting the market' refers to financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports market conditions, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact and context, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions ('hitting the market', 'supplies are down') rather than reporting specific metrics factually."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current market impact and causes, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes market impact and background conditions factually; 'hitting the market' is an idiom, not vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 5}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports percentages ('down 14 percent', 'down 23 percent') which are numerical metrics, using standard verbs ('were down').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports data on supplies, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports percentages ('down 14 percent', 'down 23 percent') which are numerical metrics, using standard verbs ('were down')."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 10}]"
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings ('largest producer', 'second-largest exporter') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 11}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic ranking ('seventh biggest chicken meat-producing state') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic ranking ('seventh biggest chicken meat-producing state') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 12}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a percentage ('Almost 18 percent... is exported') which is an economic metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size/activity, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a percentage ('Almost 18 percent... is exported') which is an economic metric."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 13}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'rare' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'do occur' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states human infections 'are considered rare', which is a low-risk fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 18, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'contracted' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is an evidence negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 22}]"
seg_v5_16_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of historical events and spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual historical information using neutral language; 'spread' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'emerged', 'leading to', and 'spread' are process verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports historical information, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 23}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides historical background, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 19}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical events and spread, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 14}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports historical facts without explicit framing language."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of historical events and spread without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 6}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and scale using neutral language; 'spread' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'killed' and 'spread' are plain outcome and process verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 25}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 25}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports culling due to spread, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 24}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 20, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
